time, x, y, z
8015728, 78.84, 36.48, -201.23999
8015738, 79.5, 36.239998, -201.36
8015748, 79.619995, 36.54, -200.87999
8015758, 79.32, 36.719997, -201.18
8015768, 79.56, 36.66, -201.84
8015778, 79.02, 37.5, -201.48
8015788, 79.14, 37.32, -202.01999
8015798, 79.08, 37.2, -202.01999
8015808, 79.08, 36.96, -202.08
8015818, 79.439995, 36.54, -201.95999
8015828, 79.259995, 36.48, -201.95999
8015838, 79.56, 36.3, -201.54
8015848, 80.159996, 36.6, -201.3
8015858, 79.86, 36.66, -201.9
8015868, 79.619995, 36.899998, -202.08
8015878, 79.259995, 37.079998, -202.26
8015888, 78.96, 36.719997, -202.62
8015898, 79.5, 36.719997, -203.09999
8015908, 79.92, 36.12, -202.92
8015918, 80.4, 35.94, -202.98
8015928, 80.88, 35.88, -202.62
8015938, 80.64, 35.579998, -201.95999
8015948, 80.88, 36.059998, -201.9
8015958, 81.119995, 36.3, -202.26
8015968, 80.28, 36.899998, -202.44
8015978, 80.34, 36.899998, -202.44
8015988, 79.74, 36.48, -202.68
8015998, 78.96, 36.66, -202.37999
8016008, 78.9, 36.18, -202.68
8016018, 78.54, 36.12, -202.68
8016028, 78.78, 36.6, -202.44
8016038, 79.259995, 36.48, -202.44
8016048, 79.56, 36.36, -202.2
8016058, 79.799995, 36.719997, -202.37999
8016068, 79.799995, 36.48, -202.26
8016078, 80.04, 36.54, -202.31999
8016088, 80.04, 36.54, -201.95999
8016098, 80.4, 36.239998, -201.95999
8016108, 80.46, 36.3, -202.01999
8016118, 80.04, 36.059998, -201.72
8016128, 80.22, 36.3, -201.59999
8016138, 79.92, 36.3, -201.59999
8016148, 80.159996, 36.239998, -201.72
8016158, 80.159996, 36.36, -201.42
8016168, 79.86, 36.3, -201.59999
8016178, 79.56, 36.36, -201.42
8016188, 79.32, 36.6, -201.12
8016198, 79.32, 36.78, -201.42
8016208, 79.439995, 37.02, -201.42
8016218, 79.799995, 37.38, -201.59999
8016228, 79.74, 36.96, -201.9
8016238, 79.74, 37.02, -201.72
8016248, 79.38, 36.66, -201.84
8016258, 79.2, 36.66, -201.78
8016268, 78.96, 36.84, -201.84
8016278, 79.08, 36.66, -201.65999
8016288, 80.159996, 36.66, -201.9
8016298, 79.979996, 36.48, -201.65999
8016308, 80.4, 36.54, -201.23999
8016318, 80.159996, 36.54, -201.48
8016328, 79.2, 36.78, -201.18
8016338, 79.38, 36.84, -201.3
8016348, 79.32, 36.719997, -201.59999
8016358, 79.439995, 36.54, -201.23999
8016368, 79.619995, 36.48, -201.23999
8016378, 79.5, 36.66, -201.59999
8016388, 79.439995, 36.78, -201.65999
8016398, 79.619995, 37.02, -202.31999
8016408, 79.74, 37.26, -202.37999
8016418, 80.04, 36.84, -202.37999
8016428, 80.1, 36.54, -202.14
8016438, 79.92, 36.84, -201.95999
8016448, 79.68, 36.6, -201.72
8016458, 79.32, 36.78, -201.42
8016468, 79.32, 36.899998, -201.54
8016478, 79.14, 36.54, -201.0
8016488, 79.439995, 36.0, -200.87999
8016498, 79.799995, 36.059998, -200.7
8016508, 79.619995, 36.0, -200.81999
8016518, 79.92, 35.82, -201.95999
8016528, 79.619995, 36.18, -202.44
8016538, 79.2, 35.94, -202.56
8016548, 79.439995, 36.0, -202.37999
8016558, 79.56, 36.48, -201.72
8016568, 79.5, 36.78, -201.59999
8016578, 79.979996, 36.78, -201.84
8016588, 79.979996, 36.96, -202.08
8016598, 79.979996, 36.899998, -202.5
8016608, 80.159996, 36.6, -202.5
8016618, 80.159996, 36.6, -202.44
8016628, 79.74, 36.6, -202.26
8016638, 79.5, 36.48, -202.01999
8016648, 79.32, 36.36, -202.14
8016658, 79.08, 36.54, -201.95999
8016668, 79.5, 36.96, -201.59999
8016678, 78.96, 36.96, -201.42
8016688, 79.32, 37.26, -201.0
8016698, 79.979996, 37.32, -201.12
8016708, 80.159996, 36.66, -201.18
8016718, 80.88, 36.84, -200.94
8016728, 81.06, 36.96, -201.72
8016738, 80.64, 36.719997, -201.84
8016748, 80.58, 36.899998, -201.95999
8016758, 80.64, 36.48, -202.37999
8016768, 80.159996, 36.36, -202.01999
8016778, 79.92, 36.54, -202.08
8016788, 79.86, 36.48, -202.68
8016798, 79.619995, 37.079998, -202.2
8016808, 79.74, 37.14, -201.95999
8016818, 79.799995, 36.78, -201.84
8016828, 79.74, 36.78, -201.48
8016838, 79.92, 36.36, -201.78
8016848, 80.159996, 35.94, -201.84
8016858, 80.4, 36.3, -201.95999
8016868, 80.4, 36.48, -201.54
8016878, 80.28, 36.96, -201.95999
8016888, 79.799995, 37.2, -201.84
8016898, 79.5, 37.14, -201.65999
8016908, 79.32, 37.14, -201.84
8016918, 79.5, 36.6, -201.72
8016928, 80.34, 36.54, -202.08
8016938, 80.7, 36.78, -201.72
8016948, 81.0, 36.78, -201.78
8016958, 81.0, 36.899998, -201.3
8016968, 80.88, 36.96, -201.3
8016978, 81.0, 36.84, -201.9
8016988, 80.46, 36.899998, -201.84
8016998, 80.04, 36.84, -202.37999
8017008, 79.74, 36.6, -202.14
8017018, 79.5, 36.36, -201.72
8017028, 79.619995, 36.6, -201.84
8017038, 79.86, 36.36, -201.48
8017048, 79.74, 36.84, -201.95999
8017058, 79.68, 36.78, -202.26
8017068, 79.92, 36.48, -202.14
8017078, 80.04, 36.78, -202.26
8017088, 80.1, 36.84, -201.78
8017098, 79.979996, 36.84, -201.84
8017108, 79.68, 36.48, -202.01999
8017118, 79.74, 36.48, -201.95999
8017128, 79.799995, 36.12, -201.78
8017138, 79.799995, 36.719997, -201.72
8017148, 80.22, 36.96, -201.95999
8017158, 80.22, 37.14, -202.14
8017168, 80.4, 37.26, -202.73999
8017178, 80.28, 36.899998, -202.86
8017188, 80.1, 36.84, -202.62
8017198, 79.979996, 36.54, -202.73999
8017208, 79.92, 36.54, -202.5
8017218, 80.28, 36.66, -202.44
8017228, 80.1, 36.54, -201.9
8017238, 80.34, 36.48, -201.59999
8017248, 79.92, 36.3, -201.65999
8017258, 79.92, 36.059998, -201.54
8017268, 79.86, 36.239998, -202.14
8017278, 80.04, 36.239998, -202.31999
8017288, 80.04, 36.42, -202.44
8017298, 80.159996, 36.0, -202.62
8017308, 80.4, 36.239998, -202.73999
8017318, 80.22, 36.3, -202.86
8017328, 80.46, 36.12, -202.73999
8017338, 80.04, 36.6, -202.5
8017348, 79.92, 36.36, -202.56
8017358, 79.92, 36.78, -202.56
8017368, 79.56, 37.079998, -202.44
8017378, 79.92, 36.96, -202.62
8017388, 80.28, 37.02, -202.37999
8017398, 80.28, 36.78, -202.37999
8017408, 80.64, 36.48, -202.86
8017418, 80.22, 36.48, -202.8
8017428, 79.799995, 36.059998, -202.86
8017438, 79.619995, 36.059998, -202.5
8017448, 79.38, 36.059998, -202.08
8017458, 79.439995, 36.12, -202.31999
8017468, 79.979996, 36.6, -202.2
8017478, 80.159996, 36.66, -202.37999
8017488, 80.58, 36.42, -202.5
8017498, 80.88, 36.42, -202.08
8017508, 80.28, 36.3, -202.14
8017518, 80.46, 36.0, -202.37999
8017528, 80.46, 36.12, -201.95999
8017538, 80.52, 36.18, -201.84
8017548, 80.7, 36.18, -201.84
8017558, 80.34, 36.42, -201.72
8017568, 80.22, 36.48, -201.84
8017578, 80.34, 36.54, -201.84
8017588, 80.58, 36.719997, -202.01999
8017598, 81.119995, 36.54, -201.84
8017608, 81.36, 36.36, -202.01999
8017618, 81.0, 36.239998, -202.2
8017628, 80.64, 36.059998, -202.14
8017638, 80.34, 35.94, -202.37999
8017648, 80.159996, 35.88, -202.37999
8017658, 80.28, 35.64, -202.37999
8017668, 80.7, 35.94, -202.08
8017678, 80.46, 36.12, -201.9
8017688, 79.92, 36.36, -201.95999
8017698, 80.159996, 36.6, -202.26
8017708, 79.92, 36.3, -202.86
8017718, 80.1, 36.6, -202.92
8017728, 80.34, 36.54, -203.09999
8017738, 80.04, 36.78, -203.04
8017748, 79.799995, 37.02, -202.86
8017758, 79.38, 36.899998, -202.68
8017768, 79.32, 36.96, -202.44
8017778, 79.32, 36.6, -202.31999
8017788, 79.38, 36.54, -202.56
8017798, 79.68, 36.18, -202.31999
8017808, 79.32, 35.76, -202.14
8017818, 79.2, 35.64, -202.26
8017828, 79.259995, 35.34, -202.14
8017838, 79.14, 35.82, -202.68
8017848, 79.86, 36.48, -202.98
8017858, 79.979996, 37.079998, -203.04
8017868, 80.28, 37.2, -202.98
8017878, 80.34, 37.079998, -202.62
8017888, 79.979996, 36.78, -203.04
8017898, 79.74, 36.0, -202.98
8017908, 79.979996, 35.82, -202.92
8017918, 80.159996, 35.76, -203.15999
8017928, 79.979996, 36.0, -202.8
8017938, 80.04, 36.78, -202.56
8017948, 79.259995, 37.14, -202.2
8017958, 79.38, 37.02, -202.01999
8017968, 79.439995, 36.96, -202.14
8017978, 79.56, 36.78, -201.9
8017988, 79.799995, 36.42, -201.95999
8017998, 79.74, 36.66, -202.08
8018008, 79.92, 36.48, -201.78
8018018, 79.92, 36.12, -202.31999
8018028, 79.86, 36.3, -202.44
8018038, 80.04, 35.94, -202.01999
8018048, 80.1, 36.18, -201.9
8018058, 79.979996, 36.239998, -201.65999
8018068, 79.86, 35.94, -201.84
8018078, 79.439995, 36.54, -202.08
8018088, 79.56, 36.66, -202.37999
8018098, 79.5, 36.96, -202.62
8018108, 80.04, 37.32, -202.56
8018118, 80.22, 36.54, -202.37999
8018128, 80.1, 36.3, -202.37999
8018138, 80.34, 36.18, -202.56
8018148, 80.34, 36.059998, -202.26
8018158, 80.52, 36.18, -202.56
8018168, 80.4, 36.3, -202.68
8018178, 80.4, 36.48, -202.01999
8018188, 79.979996, 36.239998, -201.95999
8018198, 79.86, 36.84, -202.01999
8018208, 80.04, 36.899998, -201.54
8018218, 80.04, 36.719997, -202.01999
8018228, 80.28, 37.02, -202.08
8018238, 80.58, 36.899998, -201.84
8018248, 80.58, 36.78, -202.08
8018258, 80.159996, 37.02, -202.08
8018268, 80.159996, 36.899998, -202.08
8018278, 79.74, 36.48, -202.5
8018288, 79.86, 36.3, -202.5
8018298, 80.58, 36.059998, -202.56
8018308, 80.58, 36.059998, -202.86
8018318, 80.7, 36.239998, -202.68
8018328, 80.46, 36.36, -202.73999
8018338, 79.92, 36.3, -202.56
8018348, 79.92, 36.059998, -202.44
8018358, 79.979996, 36.6, -201.9
8018368, 80.22, 36.3, -201.95999
8018378, 80.28, 36.54, -201.65999
8018388, 80.46, 36.3, -201.65999
8018398, 80.58, 35.7, -201.95999
8018408, 80.4, 35.88, -201.78
8018418, 80.64, 35.76, -202.01999
8018428, 80.58, 36.0, -201.84
8018438, 80.4, 35.88, -201.72
8018448, 80.4, 36.0, -202.01999
8018458, 80.22, 36.18, -201.84
8018468, 79.799995, 36.54, -201.84
8018478, 79.56, 37.02, -201.9
8018488, 79.74, 36.719997, -201.84
8018498, 79.92, 36.48, -202.08
8018508, 80.1, 36.3, -202.44
8018518, 80.28, 36.18, -202.37999
8018528, 80.04, 36.719997, -202.5
8018538, 80.04, 37.44, -202.26
8018548, 79.74, 37.2, -202.31999
8018558, 79.799995, 36.96, -202.5
8018568, 79.979996, 36.48, -202.62
8018578, 80.22, 35.7, -202.44
8018588, 80.34, 35.88, -202.68
8018598, 80.46, 35.94, -202.8
8018608, 80.28, 36.239998, -201.95999
8018618, 80.1, 36.719997, -202.56
8018628, 80.4, 36.66, -201.72
8018638, 80.52, 36.66, -201.59999
8018648, 80.939995, 36.48, -202.26
8018658, 80.88, 36.12, -202.26
8018668, 80.759995, 36.239998, -202.8
8018678, 80.28, 36.6, -202.68
8018688, 79.86, 36.6, -202.68
8018698, 80.1, 36.66, -202.08
8018708, 80.159996, 36.6, -201.9
8018718, 80.159996, 36.42, -202.01999
8018728, 80.58, 36.18, -201.9
8018738, 79.799995, 35.88, -202.26
8018748, 79.5, 36.239998, -202.26
8018758, 79.619995, 36.059998, -202.37999
8018768, 79.08, 36.48, -202.14
8018778, 79.56, 36.899998, -202.44
8018788, 79.74, 36.96, -202.73999
8018798, 80.28, 36.719997, -202.44
8018808, 80.04, 36.54, -202.73999
8018818, 79.979996, 36.3, -202.44
8018828, 80.22, 36.239998, -202.62
8018838, 80.159996, 36.48, -202.8
8018848, 80.52, 36.48, -202.44
8018858, 80.759995, 36.6, -202.26
8018868, 80.759995, 36.78, -201.84
8018878, 80.4, 36.78, -202.14
8018888, 80.34, 36.78, -202.62
8018898, 80.759995, 37.14, -202.5
8018908, 80.1, 36.899998, -202.92
8018918, 80.1, 37.02, -202.37999
8018928, 80.4, 36.78, -202.8
8018938, 80.22, 36.42, -202.92
8018948, 80.58, 36.059998, -202.56
8018958, 80.52, 36.0, -202.68
8018968, 79.86, 36.36, -202.2
8018978, 79.74, 36.54, -202.37999
8018988, 79.979996, 36.719997, -202.37999
8018998, 79.979996, 36.78, -202.62
8019008, 80.4, 36.66, -202.44
8019018, 79.92, 36.84, -202.31999
8019028, 79.619995, 37.02, -202.31999
8019038, 79.86, 37.02, -202.26
8019048, 79.799995, 37.2, -201.95999
8019058, 79.5, 36.899998, -201.72
8019068, 79.14, 36.78, -201.59999
8019078, 78.9, 36.84, -201.18
8019088, 78.78, 36.78, -201.3
8019098, 79.56, 37.079998, -201.18
8019108, 79.92, 36.96, -201.36
8019118, 80.1, 36.899998, -201.65999
8019128, 80.04, 36.6, -201.78
8019138, 79.5, 36.18, -202.37999
8019148, 79.92, 36.12, -202.2
8019158, 79.68, 36.059998, -201.78
8019168, 80.34, 36.059998, -201.65999
8019178, 80.4, 36.12, -201.0
8019188, 80.1, 36.239998, -200.87999
8019198, 80.759995, 36.54, -201.3
8019208, 80.1, 36.48, -201.36
8019218, 80.4, 36.239998, -202.31999
8019228, 80.7, 36.0, -202.56
8019238, 80.82, 35.579998, -202.73999
8019248, 81.119995, 35.76, -202.62
8019258, 81.0, 35.94, -201.78
8019268, 80.52, 36.3, -201.54
8019278, 80.04, 36.6, -201.12
8019288, 79.74, 36.54, -201.23999
8019298, 79.74, 36.6, -201.36
8019308, 79.56, 36.899998, -201.06
8019318, 79.259995, 36.78, -201.12
8019328, 79.5, 37.079998, -201.12
8019338, 79.56, 37.26, -201.42
8019348, 79.74, 36.719997, -202.2
8019358, 79.74, 36.54, -202.62
8019368, 79.92, 36.719997, -203.09999
8019378, 80.159996, 36.84, -202.98
8019388, 80.22, 37.02, -202.86
8019398, 80.22, 37.38, -202.2
8019408, 80.1, 36.96, -201.78
8019418, 79.68, 36.66, -201.72
8019428, 79.619995, 36.6, -202.2
8019438, 80.4, 36.66, -202.56
8019448, 80.22, 36.78, -202.56
8019458, 80.58, 36.54, -202.98
8019468, 80.7, 36.42, -202.31999
8019478, 80.1, 36.42, -202.26
8019488, 80.58, 36.48, -202.26
8019498, 80.52, 36.719997, -201.9
8019508, 80.46, 36.84, -202.08
8019518, 80.4, 36.239998, -201.95999
8019528, 80.1, 36.3, -202.08
8019538, 79.979996, 36.66, -202.2
8019548, 79.92, 36.6, -202.8
8019558, 80.1, 37.079998, -203.04
8019568, 79.799995, 36.78, -202.73999
8019578, 79.799995, 36.48, -202.62
8019588, 79.619995, 37.079998, -201.59999
8019598, 79.439995, 37.02, -201.3
8019608, 79.92, 37.14, -201.42
8019618, 79.979996, 37.14, -201.84
8019628, 80.28, 36.899998, -202.31999
8019638, 80.28, 36.899998, -202.62
8019648, 79.86, 36.78, -203.04
8019658, 79.86, 36.3, -202.37999
8019668, 79.979996, 36.12, -201.95999
8019678, 80.159996, 36.12, -201.9
8019688, 80.64, 36.18, -201.54
8019698, 81.0, 36.48, -201.72
8019708, 80.759995, 36.18, -201.84
8019718, 80.759995, 35.88, -202.14
8019728, 80.52, 35.76, -202.08
8019738, 80.4, 35.88, -201.78
8019748, 79.92, 36.18, -202.14
8019758, 79.56, 36.48, -202.26
8019768, 79.68, 37.02, -202.31999
8019778, 79.5, 36.96, -202.44
8019788, 79.979996, 36.84, -202.5
8019798, 80.22, 36.66, -202.2
8019808, 79.979996, 36.12, -202.14
8019818, 79.92, 36.12, -202.5
8019828, 80.159996, 36.0, -202.37999
8019838, 80.04, 36.239998, -202.14
8019848, 79.74, 36.3, -202.56
8019858, 79.86, 36.54, -202.2
8019868, 79.68, 36.6, -202.14
8019878, 80.1, 36.3, -201.84
8019888, 80.64, 36.36, -201.3
8019898, 80.58, 36.36, -201.54
8019908, 80.82, 36.36, -201.48
8019918, 80.64, 36.18, -202.2
8019928, 81.119995, 36.3, -201.95999
8019938, 81.24, 36.0, -201.78
8019948, 81.72, 36.0, -201.72
8019958, 82.14, 35.76, -201.48
8019968, 81.659996, 35.399998, -201.59999
8019978, 81.479996, 35.399998, -201.78
8019988, 80.82, 35.28, -201.42
8019998, 80.88, 35.64, -201.18
8020008, 81.119995, 36.0, -201.48
8020018, 81.18, 36.0, -201.48
8020028, 81.6, 35.76, -201.95999
8020038, 81.42, 35.7, -201.72
8020048, 81.78, 35.76, -201.59999
8020058, 81.96, 35.76, -201.54
8020068, 81.9, 36.12, -201.59999
8020078, 82.14, 35.94, -201.72
8020088, 81.6, 35.219997, -201.84
8020098, 81.6, 35.219997, -201.84
8020108, 81.299995, 34.68, -201.9
8020118, 81.24, 34.739998, -201.84
8020128, 81.24, 34.8, -201.9
8020138, 81.42, 34.68, -202.01999
8020148, 81.36, 34.92, -201.78
8020158, 80.939995, 34.8, -202.2
8020168, 80.939995, 35.1, -202.5
8020178, 81.0, 35.219997, -202.5
8020188, 81.36, 35.64, -202.73999
8020197, 81.299995, 35.82, -202.8
8020207, 81.299995, 35.64, -202.5
8020217, 81.24, 35.579998, -202.37999
8020227, 80.759995, 35.64, -202.37999
8020237, 80.939995, 35.7, -202.2
8020247, 80.939995, 35.88, -202.44
8020257, 80.7, 35.64, -202.26
8020267, 81.119995, 34.98, -202.08
8020277, 80.939995, 34.98, -202.01999
8020287, 81.24, 35.219997, -201.48
8020297, 81.479996, 35.28, -201.54
8020307, 81.18, 35.52, -201.54
8020317, 81.479996, 35.52, -201.36
8020327, 81.54, 35.34, -201.65999
8020337, 81.72, 35.64, -202.01999
8020347, 81.6, 35.94, -202.14
8020357, 81.78, 35.82, -202.56
8020367, 81.42, 35.76, -202.86
8020377, 81.0, 35.52, -202.44
8020387, 81.36, 35.16, -202.56
8020397, 81.299995, 34.92, -202.56
8020407, 81.479996, 34.92, -202.2
8020417, 81.36, 34.98, -202.37999
8020427, 81.06, 35.579998, -202.37999
8020437, 80.82, 36.0, -202.2
8020447, 80.34, 36.0, -202.31999
8020457, 80.7, 35.94, -202.31999
8020467, 80.4, 35.52, -202.14
8020477, 80.64, 35.399998, -202.37999
8020487, 80.88, 35.579998, -202.37999
8020497, 80.759995, 35.28, -202.26
8020507, 81.479996, 35.399998, -202.14
8020517, 81.119995, 35.219997, -201.65999
8020527, 81.06, 34.98, -201.84
8020537, 80.88, 35.52, -202.2
8020547, 80.22, 35.579998, -202.68
8020557, 81.06, 36.059998, -203.15999
8020567, 81.54, 36.059998, -202.8
8020577, 81.72, 36.0, -202.5
8020587, 82.14, 35.76, -202.5
8020597, 80.939995, 34.86, -202.56
8020607, 80.82, 35.04, -202.56
8020617, 81.06, 34.92, -202.56
8020627, 81.119995, 34.92, -202.2
8020637, 81.42, 35.64, -201.95999
8020647, 81.18, 35.64, -202.08
8020657, 80.7, 35.46, -202.26
8020667, 80.7, 36.059998, -202.14
8020677, 80.88, 35.76, -202.08
8020687, 81.659996, 35.579998, -202.44
8020697, 81.54, 35.76, -202.26
8020707, 81.9, 35.399998, -202.5
8020717, 81.9, 35.28, -202.86
8020727, 81.72, 35.28, -202.98
8020737, 81.9, 35.34, -202.92
8020747, 81.36, 35.16, -203.09999
8020757, 81.479996, 35.1, -202.73999
8020767, 80.759995, 35.399998, -202.2
8020777, 80.7, 35.46, -202.68
8020787, 80.64, 35.579998, -202.26
8020797, 80.46, 35.46, -202.44
8020807, 80.4, 35.28, -203.04
8020817, 80.52, 35.46, -202.8
8020827, 80.52, 35.7, -202.8
8020837, 80.88, 36.36, -203.22
8020847, 81.36, 36.78, -202.8
8020857, 81.479996, 36.899998, -202.92
8020867, 81.96, 36.66, -202.98
8020877, 81.24, 35.94, -202.8
8020887, 80.759995, 35.52, -203.28
8020897, 80.58, 35.28, -203.22
8020907, 80.52, 35.28, -203.22
8020917, 80.759995, 35.64, -202.8
8020927, 80.88, 35.64, -202.37999
8020937, 80.1, 35.579998, -202.01999
8020947, 80.52, 35.82, -202.31999
8020957, 80.52, 35.88, -202.73999
8020967, 80.58, 35.579998, -203.15999
8020977, 80.58, 35.82, -203.4
8020987, 79.619995, 35.7, -203.15999
8020997, 79.439995, 35.94, -202.8
8021007, 79.439995, 36.0, -202.37999
8021017, 80.34, 35.82, -202.08
8021027, 80.34, 36.0, -201.9
8021037, 80.4, 35.579998, -201.78
8021047, 81.06, 35.82, -201.72
8021057, 80.64, 35.64, -202.26
8021067, 80.64, 35.88, -202.44
8021077, 80.58, 36.42, -202.5
8021087, 80.159996, 36.3, -202.44
8021097, 80.22, 36.18, -202.2
8021107, 80.34, 35.88, -202.01999
8021117, 80.34, 35.52, -202.37999
8021127, 79.92, 35.82, -202.86
8021137, 80.4, 36.18, -202.98
8021147, 80.46, 36.0, -202.73999
8021157, 80.7, 36.059998, -202.44
8021167, 81.06, 35.64, -202.2
8021177, 81.0, 35.82, -202.08
8021187, 80.58, 36.18, -202.37999
8021197, 80.58, 36.18, -202.26
8021207, 80.22, 36.899998, -202.5
8021217, 80.1, 36.719997, -202.56
8021227, 80.159996, 36.66, -202.31999
8021237, 80.22, 36.3, -202.31999
8021247, 80.46, 36.12, -201.78
8021257, 80.58, 36.059998, -201.84
8021267, 80.939995, 36.36, -202.01999
8021277, 80.58, 37.2, -202.08
8021287, 80.159996, 36.96, -202.5
8021297, 79.74, 36.84, -202.2
8021307, 79.92, 36.6, -202.2
8021317, 80.04, 36.0, -202.56
8021327, 80.22, 36.059998, -202.44
8021337, 80.159996, 36.059998, -202.62
8021347, 79.979996, 36.239998, -202.44
8021357, 79.86, 36.719997, -202.01999
8021367, 79.92, 36.84, -202.26
8021377, 79.979996, 36.54, -202.26
8021387, 79.5, 36.239998, -202.44
8021397, 79.5, 36.059998, -202.62
8021407, 79.92, 36.3, -202.14
8021417, 79.92, 36.66, -202.2
8021427, 80.4, 36.719997, -202.62
8021437, 80.52, 36.78, -202.5
8021447, 80.46, 36.48, -203.04
8021457, 80.64, 36.66, -203.09999
8021467, 80.46, 36.6, -202.92
8021477, 80.58, 35.88, -203.15999
8021487, 79.979996, 36.059998, -202.73999
8021497, 79.5, 35.82, -202.62
8021507, 79.619995, 36.0, -202.2
8021517, 79.56, 36.66, -202.37999
8021527, 79.619995, 36.78, -202.37999
8021537, 79.979996, 37.32, -202.37999
8021547, 79.799995, 37.079998, -202.5
8021557, 79.5, 36.899998, -202.31999
8021567, 80.04, 36.66, -202.08
8021577, 79.5, 36.42, -202.2
8021587, 79.5, 36.54, -202.2
8021597, 79.74, 36.78, -202.2
8021607, 79.619995, 37.079998, -202.14
8021617, 79.979996, 36.719997, -202.2
8021627, 80.46, 36.899998, -202.01999
8021637, 80.22, 36.66, -201.78
8021647, 80.4, 36.6, -202.14
8021657, 80.52, 36.84, -201.65999
8021667, 80.28, 36.6, -202.01999
8021677, 80.46, 36.36, -202.08
8021687, 79.92, 36.12, -202.2
8021697, 79.92, 35.88, -202.31999
8021707, 80.04, 35.94, -202.08
8021717, 79.92, 36.3, -202.14
8021727, 79.74, 36.059998, -202.08
8021737, 79.5, 36.0, -201.95999
8021747, 79.56, 35.76, -202.01999
8021757, 79.979996, 35.64, -202.2
8021767, 80.58, 35.7, -201.59999
8021777, 80.52, 36.0, -201.9
8021787, 80.22, 36.059998, -202.08
8021797, 79.86, 35.94, -201.65999
8021807, 79.86, 36.12, -202.26
8021817, 79.979996, 36.12, -202.62
8021827, 80.04, 36.3, -202.5
8021837, 79.92, 36.6, -202.8
8021847, 79.5, 36.18, -202.26
8021857, 79.74, 36.059998, -202.2
8021867, 79.74, 35.579998, -202.5
8021877, 79.5, 35.64, -202.8
8021887, 80.04, 36.059998, -203.15999
8021897, 80.159996, 36.48, -202.98
8021907, 80.04, 37.14, -202.5
8021917, 80.58, 37.14, -202.2
8021927, 80.34, 37.26, -202.44
8021937, 80.22, 37.079998, -202.68
8021947, 80.28, 36.96, -202.86
8021957, 80.58, 37.2, -202.98
8021967, 80.46, 37.2, -202.56
8021977, 80.159996, 37.14, -202.14
8021987, 80.04, 37.2, -202.26
8021997, 79.439995, 36.96, -201.84
8022007, 79.74, 36.54, -202.01999
8022017, 80.1, 36.239998, -202.01999
8022027, 80.58, 36.18, -202.01999
8022037, 80.64, 36.48, -202.26
8022047, 80.46, 36.84, -202.26
8022057, 80.22, 37.02, -202.44
8022067, 79.74, 36.54, -202.56
8022077, 80.159996, 36.18, -202.26
8022087, 79.86, 35.94, -202.68
8022097, 79.979996, 35.76, -202.5
8022107, 79.799995, 35.579998, -202.01999
8022117, 79.979996, 35.1, -202.56
