time,ax,ay,az,gx,gy,gz
1631440562724, -0.33039984, 2.1523874, 9.636961, -0.21884248, -0.14026994, 0.06536258
1631440562726, -0.29927522, 2.1499932, 9.730335, -0.21639901, -0.1372156, 0.061086524
1631440562730, -0.25378537, 2.1140802, 9.883564, -0.19868392, -0.12560916, 0.06047566
1631440562738, -0.17717093, 2.0614076, 10.108619, -0.14553864, -0.09445504, 0.05131268
1631440562740, -0.17477672, 2.054225, 10.12059, -0.12232576, -0.07918341, 0.05009095
1631440562742, -0.16519992, 2.0446482, 10.161291, -0.10094548, -0.066355236, 0.047647487
1631440562746, -0.1364695, 2.0446482, 10.149321, -0.066737026, -0.03397938, 0.040927973
1631440562750, -0.1388637, 2.0278888, 10.115802, -0.03191771, -0.019929478, 0.037873644
1631440562756, -0.17238252, 2.0398598, 9.981726, 0.026725354, 0.016722437, 0.026267206
1631440562762, -0.19632454, 2.078167, 9.873987, 0.05299256, 0.039935317, 0.022602014
1631440562764, -0.21547815, 2.0590134, 9.814132, 0.060322944, 0.04665483, 0.02076942
1631440562766, -0.22505496, 2.066196, 9.747094, 0.0664316, 0.05337435, 0.018325957
1631440562768, -0.22984336, 2.0829554, 9.718364, 0.06887506, 0.057650406, 0.016493361
1631440562772, -0.2801216, 2.0973208, 9.589077, 0.06765333, 0.06253733, 0.017104227
1631440562778, -0.31364042, 2.1212628, 9.522039, 0.056046885, 0.06498079, 0.018936822
1631440562780, -0.32800564, 2.1140802, 9.5052805, 0.050549097, 0.061926465, 0.015882496
1631440562782, -0.35194764, 2.1021092, 9.483732, 0.04138612, 0.055817813, 0.018325957
1631440562784, -0.35194764, 2.1260512, 9.476549, 0.0364992, 0.05337435, 0.016493361
1631440562788, -0.40222588, 2.1308396, 9.457396, 0.016340645, 0.04176791, 0.019547688
1631440562790, -0.40701428, 2.1308396, 9.462184, 0.012064588, 0.036270123, 0.019547688
1631440562792, -0.4309563, 2.135628, 9.481338, -0.0013744468, 0.025885414, 0.018325957
1631440562794, -0.4309563, 2.135628, 9.481338, -0.009315695, 0.014278975, 0.021991149
1631440562800, -0.4309563, 2.123657, 9.517251, -0.03436117, -0.01198823, 0.02321288
1631440562802, -0.4261679, 2.1188686, 9.536405, -0.039858956, -0.017486017, 0.022602014
1631440562810, -0.4165911, 2.099715, 9.634567, -0.059406646, -0.052916203, 0.019547688
1631440562811, -0.4309563, 2.1045034, 9.684845, -0.061850104, -0.059024855, 0.018325957
1631440562814, -0.4309563, 2.1045034, 9.684845, -0.063682705, -0.0669661, 0.016493361
1631440562816, -0.4285621, 2.1068976, 9.706393, -0.06490443, -0.070631295, 0.015882496
1631440562818, -0.39743748, 2.1092918, 9.742306, -0.066737026, -0.07185303, 0.013439035
1631440562820, -0.39025488, 2.1092918, 9.759066, -0.06307184, -0.07429648, 0.01160644
1631440562822, -0.39264908, 2.0925324, 9.794978, -0.056352317, -0.07918341, 0.012217305
1631440562824, -0.39504328, 2.0973208, 9.804555, -0.056963183, -0.07735081, 0.007941248
1631440562828, -0.37110126, 2.0805612, 9.840468, -0.044745877, -0.07735081, 0.0067195175
1631440562830, -0.36631286, 2.0733786, 9.850045, -0.04046982, -0.07612908, 0.0067195175
1631440562832, -0.37349546, 2.0757728, 9.857227, -0.03191771, -0.07246389, 0.005497787
1631440562836, -0.36391866, 2.0757728, 9.845257, -0.013591751, -0.06330091, 0.0036651916
1631440562842, -0.33039984, 2.087744, 9.830892, 0.0065668016, -0.05535966, 0.0018325958
1631440562844, -0.35194764, 2.099715, 9.80695, 0.015118915, -0.05047274, -6.1086525E-4
1631440562848, -0.35194764, 2.1140802, 9.756671, 0.029168816, -0.04375322, -6.1086525E-4
1631440562850, -0.34237084, 2.1164744, 9.71597, 0.03283401, -0.037033707, -0.0018325958
1631440562852, -0.34476504, 2.1068976, 9.651326, 0.03772093, -0.034590244, -0.0018325958
1631440562854, -0.34476504, 2.1068976, 9.651326, 0.04444045, -0.029092457, -6.1086525E-4
1631440562858, -0.34715924, 2.1452048, 9.557953, 0.04505131, -0.02115121, -0.0018325958
1631440562862, -0.34237084, 2.1260512, 9.488521, 0.045662176, -0.009544769, 0.0018325958
1631440562864, -0.33997664, 2.1308396, 9.462184, 0.045662176, -0.0064904434, 0.0012217305
1631440562866, -0.34476504, 2.1571758, 9.397541, 0.04016439, -0.0022143866, 0.0030543262
1631440562868, -0.34476504, 2.1691468, 9.375993, 0.0346666, 8.399397E-4, 0.004886922
1631440562870, -0.33758244, 2.1787236, 9.356839, 0.031612277, 0.0045051314, 0.004886922
1631440562872, -0.31603462, 2.183512, 9.320927, 0.026725354, 0.0032834008, 0.0067195175
1631440562874, -0.31603462, 2.183512, 9.320927, 0.020616703, 0.0045051314, 0.007330383
1631440562878, -0.320823, 2.1811178, 9.31135, 0.010231993, 0.003894266, 0.01038471
1631440562882, -0.3184288, 2.1787236, 9.304167, -1.5271631E-4, -9.92656E-4, 0.01282817
1631440562888, -0.32561144, 2.1739352, 9.316138, -0.0154243475, -0.008323039, 0.01282817
1631440562890, -0.30406362, 2.1571758, 9.332897, -0.022143865, -0.0107665, 0.01160644
1631440562892, -0.29688102, 2.1547816, 9.337686, -0.025809057, -0.012599096, 0.012217305
1631440562900, -0.2777274, 2.1547816, 9.373599, -0.03924809, -0.021762075, 0.009773844
1631440562902, -0.29209262, 2.1308396, 9.395146, -0.04230242, -0.024205536, 0.008552114
1631440562910, -0.2633622, 2.1332338, 9.469367, -0.046578474, -0.022983804, 0.004886922
1631440562914, -0.2633622, 2.1021092, 9.517251, -0.05024367, -0.02115121, 0.0030543262
1631440562916, -0.2777274, 2.0973208, 9.536405, -0.046578474, -0.014431692, 0.0018325958
1631440562918, -0.272939, 2.0925324, 9.543588, -0.045356743, -0.013209961, 0.005497787
1631440562920, -0.2825158, 2.0757728, 9.565135, -0.044745877, -0.0046578473, 0.0018325958
1631440562921, -0.2896984, 2.078167, 9.581895, -0.044135015, -0.0028252518, 0.0
1631440562924, -0.29448682, 2.0829554, 9.603442, -0.039858956, 0.0020616702, 0.0018325958
1631440562926, -0.29927522, 2.0805612, 9.622596, -0.038026363, 0.006948592, 0.0036651916
1631440562932, -0.320823, 2.0949266, 9.665691, -0.029474247, 0.016111571, 0.004276057
1631440562934, -0.320823, 2.0949266, 9.665691, -0.025809057, 0.019776762, 0.004886922
1631440562938, -0.320823, 2.0853498, 9.668086, -0.02031127, 0.025885414, 0.004276057
1631440562940, -0.33518824, 2.0973208, 9.665691, -0.016646078, 0.02649628, 0.0061086523
1631440562942, -0.32800564, 2.0973208, 9.660903, -0.014202617, 0.029550606, 0.0067195175
1631440562944, -0.32800564, 2.099715, 9.658509, -0.012980887, 0.027718011, 0.0067195175
1631440562946, -0.32561144, 2.0973208, 9.665691, -0.011759156, 0.0313832, 0.0061086523
1631440562948, -0.33039984, 2.0925324, 9.660903, -0.010537425, 0.029550606, 0.009162978
1631440562950, -0.34237084, 2.0901382, 9.658509, -0.011148291, 0.0313832, 0.009773844
1631440562952, -0.34715924, 2.087744, 9.639356, -0.011148291, 0.0313832, 0.010995574
1631440562954, -0.34715924, 2.087744, 9.639356, -0.011148291, 0.030161472, 0.01038471
1631440562956, -0.32561144, 2.1092918, 9.639356, -0.012980887, 0.02649628, 0.01160644
1631440562964, -0.36152446, 2.087744, 9.610625, -0.019089539, 0.017944166, 0.010995574
1631440562966, -0.36631286, 2.0757728, 9.598654, -0.021533, 0.014278975, 0.010995574
1631440562970, -0.34715924, 2.0733786, 9.591472, -0.029474247, 0.009392053, 0.009773844
1631440562976, -0.36631286, 2.0590134, 9.608231, -0.037415497, 0.001450805, 0.007941248
1631440562978, -0.35913026, 2.0494366, 9.617807, -0.03924809, -3.8179077E-4, 0.0061086523
1631440562980, -0.35194764, 2.042254, 9.651326, -0.041080687, -0.0022143866, 0.0061086523
1631440562984, -0.33279404, 2.0518308, 9.692028, -0.04596761, -0.008933905, 0.004886922
1631440562986, -0.34237084, 2.0470424, 9.708787, -0.046578474, -0.010155635, 0.0018325958
1631440562994, -0.34237084, 2.0494366, 9.780613, -0.04230242, -0.01198823, 0.0
1631440562996, -0.34715924, 2.0470424, 9.823709, -0.04046982, -0.010155635, 0.0036651916
1631440562997, -0.34476504, 2.0590134, 9.842862, -0.038026363, -0.010155635, 0.0012217305
1631440563000, -0.34237084, 2.0590134, 9.878776, -0.03680463, -0.010155635, -0.002443461
1631440563002, -0.33997664, 2.0494366, 9.8955345, -0.031306844, -0.008933905, 6.1086525E-4
1631440563006, -0.33997664, 2.0087352, 9.931448, -0.020922136, -0.0064904434, 0.0
1631440563008, -0.33997664, 2.0087352, 9.93863, -0.019089539, -0.008323039, 6.1086525E-4
1631440563010, -0.34476504, 2.030283, 9.9434185, -0.00992656, -0.0071013086, -0.002443461
1631440563012, -0.36631286, 2.0494366, 9.95539, -0.008093964, -0.0077121737, -0.0018325958
1631440563014, -0.36631286, 2.0494366, 9.95539, 4.5814895E-4, -0.0071013086, -0.0030543262
1631440563022, -0.34476504, 2.0254946, 9.885958, 0.021227567, -0.0071013086, -0.0061086523
1631440563024, -0.34237084, 2.0231004, 9.8715925, 0.022449298, -0.0052687125, -0.0030543262
1631440563026, -0.34955344, 2.042254, 9.833285, 0.026725354, -0.0071013086, -0.0061086523
1631440563028, -0.33758244, 2.0494366, 9.814132, 0.02733622, -0.0077121737, -0.007330383
1631440563030, -0.33518824, 2.0518308, 9.792584, 0.030390546, -0.0064904434, -0.007941248
1631440563032, -0.31124622, 2.0494366, 9.7447, 0.031612277, -0.0077121737, -0.01038471
1631440563036, -0.320823, 2.0638018, 9.711182, 0.03283401, -0.009544769, -0.007941248
1631440563038, -0.320823, 2.0685902, 9.694422, 0.030390546, -0.0107665, -0.01038471
1631440563040, -0.34476504, 2.066196, 9.675268, 0.031001411, -0.015042556, -0.01160644
1631440563044, -0.34237084, 2.0685902, 9.627384, 0.02367103, -0.016875152, -0.013439035
1631440563046, -0.34715924, 2.066196, 9.598654, 0.021227567, -0.020540344, -0.016493361
1631440563050, -0.33279404, 2.0925324, 9.581895, 0.020616703, -0.02359467, -0.015271631
1631440563056, -0.37110126, 2.0901382, 9.534011, 0.011453724, -0.03214678, -0.016493361
1631440563058, -0.36870706, 2.0829554, 9.534011, 0.010842858, -0.03153592, -0.017715093
1631440563064, -0.41180268, 2.0925324, 9.526828, 0.0010690142, -0.039477166, -0.017715093
1631440563066, -0.39264908, 2.1260512, 9.512463, 4.5814895E-4, -0.037644573, -0.016493361
1631440563068, -0.38067806, 2.1284454, 9.514857, -0.001985312, -0.0388663, -0.017715093
1631440563072, -0.40701428, 2.171541, 9.526828, -0.010537425, -0.037644573, -0.014049901
1631440563074, -0.40701428, 2.171541, 9.526828, -0.009315695, -0.035811976, -0.01282817
1631440563078, -0.40701428, 2.1667526, 9.531616, -0.010537425, -0.030925052, -0.010995574
1631440563080, -0.39264908, 2.1547816, 9.531616, -0.011148291, -0.030314188, -0.009773844
1631440563084, -0.3878607, 2.171541, 9.538799, -0.014202617, -0.026648996, -0.0061086523
1631440563086, -0.3854665, 2.1619642, 9.543588, -0.012980887, -0.020540344, -0.0036651916
1631440563088, -0.37828386, 2.1571758, 9.536405, -0.012980887, -0.019929478, -0.0030543262
1631440563090, -0.36631286, 2.1571758, 9.526828, -0.012370021, -0.018707749, -6.1086525E-4
1631440563092, -0.35673606, 2.1428106, 9.541193, -0.010537425, -0.018096883, 0.0012217305
1631440563094, -0.35673606, 2.1428106, 9.541193, -0.00870483, -0.016875152, 0.002443461
1631440563095, -0.33758244, 2.147599, 9.5531645, -0.007483099, -0.016264288, 0.0036651916
1631440563098, -0.33039984, 2.147599, 9.555558, -0.0062613687, -0.014431692, 0.0036651916
1631440563106, -0.30885202, 2.1284454, 9.534011, 0.0035124752, -0.0064904434, 0.0030543262
1631440563108, -0.29688102, 2.1308396, 9.531616, 0.0053450707, -0.0052687125, 0.0018325958
1631440563110, -0.2896984, 2.1284454, 9.519646, 0.0053450707, -0.0052687125, 0.002443461
1631440563112, -0.2705448, 2.1452048, 9.478944, 0.0071776668, -0.0028252518, 0.0
1631440563116, -0.2825158, 2.1260512, 9.466972, 0.010231993, -0.0016035213, 0.0018325958
1631440563118, -0.28491, 2.1212628, 9.455002, 0.0071776668, 8.399397E-4, -0.0012217305
1631440563122, -0.29448682, 2.123657, 9.447819, 0.0047342055, 0.0020616702, -0.0018325958
1631440563124, -0.2896984, 2.1260512, 9.435848, 0.0053450707, 8.399397E-4, -0.0012217305
1631440563128, -0.29688102, 2.1212628, 9.416695, 0.0010690142, 0.006337727, -6.1086525E-4
1631440563130, -0.29688102, 2.123657, 9.419088, -0.0025961774, 0.010613783, 6.1086525E-4
1631440563132, -0.31603462, 2.135628, 9.421483, -0.0032070426, 0.009392053, 0.0012217305
1631440563134, -0.31603462, 2.135628, 9.421483, -0.0050396384, 0.01366811, 0.0
1631440563136, -0.30885202, 2.1260512, 9.411906, -0.009315695, 0.01366811, 0.0012217305
1631440563140, -0.32321724, 2.1284454, 9.397541, -0.014202617, 0.017944166, 0.002443461
1631440563142, -0.29927522, 2.1140802, 9.416695, -0.014813482, 0.020387627, 0.0036651916
1631440563144, -0.30645782, 2.1140802, 9.428665, -0.01786781, 0.020998493, 0.0030543262
1631440563146, -0.29448682, 2.1188686, 9.435848, -0.02031127, 0.02405282, 0.0018325958
1631440563150, -0.30166942, 2.1164744, 9.466972, -0.023365596, 0.02405282, 0.004276057
1631440563154, -0.2753332, 2.1045034, 9.507674, -0.027641652, 0.027718011, 0.007941248
1631440563156, -0.2801216, 2.0949266, 9.517251, -0.029474247, 0.027718011, 0.0067195175
1631440563158, -0.2777274, 2.0973208, 9.531616, -0.028863383, 0.02893974, 0.007330383
1631440563160, -0.2825158, 2.0973208, 9.569923, -0.030085113, 0.030772336, 0.0067195175
1631440563162, -0.28491, 2.0853498, 9.581895, -0.030085113, 0.031994067, 0.005497787
1631440563168, -0.2633622, 2.054225, 9.629779, -0.031306844, 0.036270123, 0.004886922
1631440563169, -0.260968, 2.0685902, 9.656115, -0.03313944, 0.036270123, 0.0061086523
1631440563172, -0.2705448, 2.078167, 9.711182, -0.031306844, 0.03688099, 0.004276057
1631440563174, -0.2825158, 2.078167, 9.711182, -0.03191771, 0.037491854, 0.005497787
1631440563176, -0.29448682, 2.0733786, 9.727941, -0.03191771, 0.03810272, 0.004276057
1631440563178, -0.29927522, 2.0566192, 9.735124, -0.031306844, 0.037491854, 0.004276057
1631440563180, -0.29209262, 2.0638018, 9.761459, -0.032528576, 0.03932445, 0.0036651916
1631440563182, -0.28491, 2.0638018, 9.792584, -0.030695979, 0.03688099, 0.0036651916
1631440563184, -0.29448682, 2.066196, 9.802161, -0.027030786, 0.03443753, 0.0030543262
1631440563186, -0.30406362, 2.0709844, 9.840468, -0.024587326, 0.03443753, 0.004886922
1631440563188, -0.2896984, 2.0566192, 9.866804, -0.023365596, 0.0313832, 0.0036651916
1631440563192, -0.25857377, 2.0446482, 9.8955345, -0.014813482, 0.021609358, 0.0012217305
1631440563194, -0.2801216, 2.0470424, 9.900323, -0.007483099, 0.022220224, 0.0018325958
1631440563196, -0.2896984, 2.0374656, 9.907506, -0.0050396384, 0.014278975, -0.0030543262
1631440563200, -0.2681506, 2.0350714, 9.876381, 0.0010690142, 0.011835515, -0.002443461
1631440563202, -0.2657564, 2.0374656, 9.869199, 0.005955936, 0.0081703225, -0.0061086523
1631440563204, -0.24899697, 2.0326772, 9.862016, 0.010231993, 0.0026725354, -0.0067195175
1631440563208, -0.260968, 2.0207062, 9.81892, 0.013897184, 0.0032834008, -0.009162978
1631440563210, -0.2657564, 2.0207062, 9.797373, 0.01572978, -0.003436117, -0.01160644
1631440563220, -0.2753332, 2.0254946, 9.69921, 0.01450805, -0.0016035213, -0.014049901
1631440563222, -0.2753332, 2.0231004, 9.67048, 0.011453724, -0.0046578473, -0.014660766
1631440563224, -0.2825158, 2.0254946, 9.646538, 0.011453724, -0.0052687125, -0.015882496
1631440563226, -0.30166942, 2.0254946, 9.632173, 0.007788532, -0.0052687125, -0.015882496
1631440563228, -0.30645782, 2.0326772, 9.627384, 0.008399397, -0.003436117, -0.017715093
1631440563230, -0.31364042, 2.0446482, 9.627384, 0.0053450707, -0.0052687125, -0.014660766
1631440563232, -0.31603462, 2.0470424, 9.603442, 0.0016798794, -0.004046982, -0.013439035
1631440563234, -0.32561144, 2.0494366, 9.610625, -0.0013744468, -0.0052687125, -0.01282817
1631440563236, -0.32561144, 2.054225, 9.617807, -0.0025961774, -0.0071013086, -0.014049901
1631440563238, -0.32321724, 2.0638018, 9.617807, -0.0032070426, -0.0046578473, -0.015271631
1631440563242, -0.33518824, 2.078167, 9.617807, -0.00870483, -0.0028252518, -0.010995574
1631440563245, -0.33518824, 2.0614076, 9.634567, -0.014202617, 0.001450805, -0.010995574
1631440563248, -0.33518824, 2.0638018, 9.639356, -0.0154243475, -3.8179077E-4, -0.01038471
1631440563250, -0.35673606, 2.0685902, 9.67048, -0.017256944, 0.001450805, -0.010995574
1631440563260, -0.35194764, 2.0805612, 9.732729, -0.017256944, -0.0016035213, -0.009773844
1631440563262, -0.35913026, 2.0829554, 9.749489, -0.013591751, -0.0022143866, -0.007330383
1631440563264, -0.35913026, 2.0757728, 9.751883, -0.014813482, -0.004046982, -0.009773844
1631440563266, -0.36391866, 2.0829554, 9.778219, -0.00992656, -0.0046578473, -0.0061086523
1631440563268, -0.36152446, 2.0853498, 9.799767, -0.011148291, -0.0052687125, -0.004886922
1631440563270, -0.35194764, 2.0757728, 9.80695, -0.007483099, -0.0064904434, -0.0067195175
1631440563272, -0.35673606, 2.1045034, 9.811738, -0.0038179078, -0.0071013086, -0.0061086523
1631440563274, -0.36152446, 2.111686, 9.811738, 0.0010690142, -0.008323039, -0.005497787
1631440563276, -0.35194764, 2.1068976, 9.814132, 0.0022907446, -0.0064904434, -0.004886922
1631440563278, -0.33997664, 2.087744, 9.81892, 0.005955936, -0.0064904434, -0.005497787
1631440563280, -0.33279404, 2.0901382, 9.811738, 0.009010263, -0.0064904434, -0.005497787
1631440563282, -0.34476504, 2.0973208, 9.804555, 0.013897184, -0.009544769, -0.004276057
1631440563284, -0.3184288, 2.0853498, 9.816526, 0.019394971, -0.011377365, -0.005497787
1631440563286, -0.3184288, 2.0805612, 9.804555, 0.02367103, -0.013209961, -0.007941248
1631440563290, -0.31603462, 2.0805612, 9.749489, 0.031001411, -0.017486017, -0.009162978
1631440563292, -0.32800564, 2.0805612, 9.708787, 0.031612277, -0.019929478, -0.010995574
1631440563296, -0.320823, 2.0733786, 9.660903, 0.035277467, -0.021762075, -0.013439035
1631440563299, -0.34237084, 2.078167, 9.589077, 0.038331795, -0.02359467, -0.015882496
1631440563304, -0.33279404, 2.0901382, 9.5292225, 0.03894266, -0.025427265, -0.014049901
1631440563306, -0.33758244, 2.0733786, 9.517251, 0.039553523, -0.02115121, -0.015882496
1631440563312, -0.34476504, 2.1021092, 9.428665, 0.02855795, -0.013820826, -0.018325957
1631440563316, -0.35194764, 2.1092918, 9.380781, 0.01817324, -0.0052687125, -0.01160644
1631440563320, -0.35194764, 2.1404164, 9.356839, 0.010231993, -0.0022143866, -0.01038471
1631440563321, -0.36152446, 2.1428106, 9.38557, 0.0035124752, 0.0032834008, -0.009162978
1631440563326, -0.38067806, 2.1571758, 9.399935, -0.0062613687, 0.014278975, -0.0030543262
1631440563328, -0.39025488, 2.15957, 9.416695, -0.007483099, 0.01366811, -0.0030543262
1631440563332, -0.40701428, 2.1404164, 9.493309, -0.011148291, 0.01488984, 0.0
1631440563334, -0.40701428, 2.1404164, 9.493309, -0.014202617, 0.015500706, 0.002443461
1631440563340, -0.40940848, 2.1212628, 9.526828, -0.016035212, 0.018555032, 0.007941248
1631440563341, -0.39504328, 2.1380222, 9.545981, -0.016035212, 0.0173333, 0.0067195175
1631440563346, -0.39983168, 2.1260512, 9.562741, -0.016035212, 0.0173333, 0.01038471
1631440563350, -0.37110126, 2.1284454, 9.5795, -0.014813482, 0.015500706, 0.01038471
1631440563352, -0.35434186, 2.087744, 9.593865, -0.014202617, 0.01488984, 0.01160644
1631440563354, -0.35434186, 2.087744, 9.593865, -0.014202617, 0.012446379, 0.010995574
1631440563356, -0.35194764, 2.0949266, 9.59626, -0.012370021, 0.012446379, 0.012217305
1631440563358, -0.34715924, 2.087744, 9.598654, -0.013591751, 0.011224649, 0.013439035
1631440563362, -0.32561144, 2.099715, 9.59626, -0.011759156, 0.0081703225, 0.014049901
1631440563364, -0.32321724, 2.0901382, 9.591472, -0.010537425, 0.0075594573, 0.014049901
1631440563366, -0.320823, 2.0973208, 9.601048, -0.00992656, 0.0081703225, 0.012217305
1631440563368, -0.32561144, 2.0949266, 9.598654, -0.006872234, 0.008781188, 0.013439035
1631440563370, -0.31603462, 2.0829554, 9.586683, -0.010537425, 0.0051159966, 0.01282817
1631440563378, -0.29927522, 2.0757728, 9.5531645, -0.011148291, 0.008781188, 0.012217305
1631440563380, -0.32321724, 2.0709844, 9.543588, -0.010537425, 0.006337727, 0.01038471
1631440563384, -0.3184288, 2.0494366, 9.538799, -0.016646078, 0.009392053, 0.009773844
1631440563390, -0.33997664, 2.0494366, 9.538799, -0.020922136, 0.012446379, 0.009773844
1631440563392, -0.32800564, 2.0638018, 9.543588, -0.021533, 0.01366811, 0.010995574
1631440563394, -0.33518824, 2.0709844, 9.560347, -0.023365596, 0.013057245, 0.012217305
1631440563396, -0.34476504, 2.0590134, 9.572318, -0.025809057, 0.013057245, 0.01282817
1631440563398, -0.35434186, 2.0614076, 9.5795, -0.028252518, 0.017944166, 0.012217305
1631440563400, -0.35913026, 2.0566192, 9.574712, -0.031306844, 0.017944166, 0.015271631
1631440563402, -0.35194764, 2.0398598, 9.584289, -0.03313944, 0.019776762, 0.014660766
1631440563410, -0.36391866, 2.0254946, 9.680057, -0.041080687, 0.022220224, 0.016493361
1631440563414, -0.34955344, 2.0350714, 9.711182, -0.04046982, 0.022831088, 0.018936822
1631440563418, -0.35434186, 2.006341, 9.756671, -0.036193766, 0.021609358, 0.018325957
1631440563420, -0.33518824, 2.0015526, 9.771036, -0.03436117, 0.016722437, 0.02076942
1631440563422, -0.320823, 2.006341, 9.797373, -0.03191771, 0.016722437, 0.021380283
1631440563424, -0.33039984, 2.0135236, 9.804555, -0.029474247, 0.01366811, 0.018936822
1631440563426, -0.3184288, 2.0159178, 9.80695, -0.026419923, 0.009392053, 0.018936822
1631440563428, -0.30645782, 2.0015526, 9.814132, -0.024587326, 0.0081703225, 0.018936822
1631440563430, -0.31124622, 1.9991584, 9.814132, -0.022143865, 0.006337727, 0.017715093
1631440563432, -0.30166942, 1.99437, 9.80695, -0.017256944, -9.92656E-4, 0.016493361
1631440563434, -0.29209262, 1.9895816, 9.794978, -0.0154243475, -0.0022143866, 0.017715093
1631440563436, -0.2777274, 1.9967642, 9.771036, -0.012980887, -0.005879578, 0.014049901
1631440563438, -0.28491, 1.9871874, 9.759066, -0.012370021, -0.012599096, 0.013439035
1631440563442, -0.2705448, 1.9752164, 9.756671, -0.011148291, -0.019318614, 0.01038471
1631440563444, -0.2777274, 2.0039468, 9.723152, -0.009315695, -0.027870728, 0.010995574
1631440563446, -0.25378537, 2.0135236, 9.69921, -0.010537425, -0.030925052, 0.007330383
1631440563448, -0.25139117, 2.0111294, 9.68724, -0.0154243475, -0.03520111, 0.005497787
1631440563450, -0.24899697, 2.0039468, 9.658509, -0.014202617, -0.040698897, 0.0030543262
1631440563452, -0.260968, 1.99437, 9.653721, -0.016035212, -0.041309763, 6.1086525E-4
1631440563454, -0.260968, 1.99437, 9.653721, -0.01786781, -0.04314236, -0.0018325958
1631440563458, -0.24420857, 1.9560628, 9.651326, -0.020922136, -0.044974953, -0.004276057
1631440563459, -0.25378537, 1.9632454, 9.660903, -0.02031127, -0.04375322, -0.0067195175
1631440563462, -0.2681506, 1.982399, 9.651326, -0.018478673, -0.039477166, -0.0067195175
1631440563464, -0.272939, 1.9919758, 9.646538, -0.018478673, -0.039477166, -0.0061086523
1631440563470, -0.25139117, 1.9991584, 9.646538, -0.019089539, -0.027870728, -0.0067195175
1631440563476, -0.22505496, 2.0087352, 9.622596, -0.0154243475, -0.016875152, -0.005497787
1631440563478, -0.22505496, 2.0087352, 9.622596, -0.011759156, -0.01198823, -0.004886922
1631440563480, -0.22266077, 2.0015526, 9.617807, -0.00992656, -0.013820826, -0.002443461
1631440563482, -0.21308395, 1.9991584, 9.610625, -0.011759156, -0.008323039, -0.002443461
1631440563484, -0.20829555, 1.9991584, 9.584289, -0.011759156, -0.0077121737, -0.004276057
1631440563490, -0.19632454, 1.99437, 9.555558, -0.016035212, -0.0077121737, -0.004886922
1631440563494, -0.19153613, 1.99437, 9.555558, -0.016035212, -0.011377365, -0.009162978
1631440563496, -0.21787235, 1.9847932, 9.555558, -0.017256944, -0.0107665, -0.01038471
1631440563498, -0.22505496, 1.9776106, 9.560347, -0.019089539, -0.008933905, -0.01038471
1631440563500, -0.22984336, 2.006341, 9.56753, -0.019089539, -0.013209961, -0.01160644
1631440563504, -0.23223756, 1.9967642, 9.526828, -0.021533, -0.015653422, -0.012217305
1631440563507, -0.21308395, 1.9895816, 9.517251, -0.023365596, -0.019318614, -0.012217305
1631440563510, -0.20829555, 1.9991584, 9.5292225, -0.025809057, -0.020540344, -0.01282817
1631440563511, -0.23223756, 2.0039468, 9.526828, -0.027641652, -0.020540344, -0.013439035
