timestamp,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,cpu_load
1611232984010355993,40,37,40,40,34,35.75,38.5,0.26
1611232986012412270,40,37,40,40,34,35.75,38.8,0.24
1611232988014831259,40,37,40,40,34,36,38.8,0.24
1611232990017087089,40,37,40,40,34,36,38.8,0.24
1611232992019444763,40,37,40,40,34,35.75,38.8,0.38
1611232994025145372,40,37,40,40,34,36,38.8,0.38
1611232996027954267,40,37,40,40,34,36,38.8,0.43
1611232998031553357,40,37,40,40,34,36,38.8,0.43
1611233000034773489,40,37,40,40,34,36,38.8,0.43
1611233002042344238,40,37,40,40,34,36,38.8,0.96
1611233004045159862,40,37,40,40,34,35.75,38.8,0.96
1611233006048307898,40,37,40,40,34,36,38.8,0.88
1611233008051948475,40,37,40,40,34,36,38.8,0.88
1611233010055152967,40,37,40,40,34,36,38.8,0.88
1611233012059416185,40,37,40,40,34,36,38.8,1.37
1611233014062794774,40,37,40,40,34,36,38.8,1.37
1611233016065401719,40,37,40,40,34,36,38.8,1.42
1611233018068229891,40,37,40,40,34,36,38.8,1.42
1611233020071625450,40,37.5,40,40,34,36,38.8,1.42
1611233022075403277,40,37,40,40,34,36,39.1,1.95
1611233024078952780,40,37,40,40,34,36,39.1,1.95
1611233026081340164,40,37,40,40,34,36,39.1,2.03
1611233028083291150,40,37,40,40,34,36,38.8,2.03
1611233030085693945,40,37,40,40,34,36,38.8,2.03
1611233032087744996,40,37.5,40,40,34,36,38.8,2.03
1611233034090402578,40,37,40,40,34,36,39.1,2.03
1611233036092777322,40.5,37,40.5,40.5,34,36,39.1,2.11
1611233038095209531,40,37,40,40,34,36,38.8,2.11
1611233040121150888,40,37,40,40,34,36,38.8,2.11
1611233042123196862,40,37,40,40,34,36,38.8,1.94
1611233044126123212,40.5,37,40.5,40.5,34,36.25,38.8,1.94
1611233046127955889,40,37,40,40,34,36.25,38.8,1.78
1611233048129956055,40,37,40,40,34,36.25,38.8,1.78
1611233050132977716,40,37,40,40,34,36.25,39,1.78
1611233052136022962,40,37,40,40,34,36,39.3,1.64
1611233054139782364,40,37.5,40,40,34,36.25,39.3,1.64
1611233056142339654,40.5,37,40.5,40.5,34,36,38.8,1.51
1611233058146476958,40,37.5,40,40,34,36.25,39.1,1.51
1611233060156322018,40,37.5,40,40,34,36.25,38.8,1.51
1611233062159822220,40,37.5,40,40,34,36,39.3,1.39
1611233064164304247,40.5,37,40.5,40.5,34,36.25,38.8,1.39
1611233066167393934,40.5,37.5,40.5,40.5,34,36.25,38.8,1.28
1611233068169681290,40.5,37,40.5,40.5,34,36.25,39.3,1.28
1611233070172985371,40.5,37,40.5,40.5,34,36.25,39.1,1.28
1611233072175954472,40.5,37,40.5,40.5,34,36.25,38.8,1.17
1611233074179853256,40.5,37,40.5,40.5,34,36.25,38.8,1.17
1611233076182580962,40.5,37,40.5,40.5,34,36.25,38.8,1.08
1611233078184901714,40.5,37,40.5,40.5,34,36.25,38.8,1.08
1611233080187430633,40.5,37.5,40.5,40.5,34,36.25,39.3,1.08
1611233082189657610,40,37.5,40,40,34,36.25,38.8,0.99
1611233084191530509,40.5,37,40.5,40.5,34,36.25,39,0.99
1611233086193633256,40,37,40,40,34,36.25,38.8,0.99
1611233088196182265,40.5,37.5,40.5,40.5,34,36.25,38.8,0.99
1611233090198366852,40.5,37,40.5,40.5,34,36.25,39.1,0.99
1611233092200481775,40.5,37,40.5,40.5,34,36.25,39.1,0.91
1611233094202792058,40.5,37,40.5,40.5,34,36.25,39.1,0.91
1611233096205215100,40.5,37,40.5,40.5,34,36.25,39.1,0.84
1611233098207365049,40.5,37,40.5,40.5,34,36.25,39.1,0.84
1611233100209777299,40.5,37.5,40.5,40.5,34,36.25,39.1,0.84
1611233102211809213,40.5,37,40.5,40.5,34,36.5,39.1,0.93
1611233104214020098,40.5,37,40.5,40.5,34,36.25,39.3,0.93
1611233106216019368,40,37,40,40,34,36.5,39.1,0.86
1611233108218343941,40.5,37.5,40.5,40.5,34,36.25,39.1,0.86
1611233110220371346,40.5,37,40.5,40.5,34,36.5,39.3,0.86
1611233112222544380,40.5,37,40.5,40.5,34,36.25,38.8,0.95
1611233114225156169,40.5,37,40.5,40.5,34,36.25,39.3,0.95
1611233116227497500,40.5,37,40.5,40.5,34,36.5,38.8,0.87
1611233118232007191,40.5,37.5,40.5,40.5,34,36.25,39.1,0.87
1611233120234930378,40,37,40,40,34,36.25,39.1,0.87
1611233122238435663,40.5,37.5,40.5,40.5,34,36.25,39.3,0.96
1611233124243009626,40.5,37.5,40.5,40.5,34,36.5,39.3,0.96
1611233126245451003,40.5,37,40.5,40.5,34,36.5,39,1.05
1611233128249649217,40.5,37,40.5,40.5,34,36.5,39,1.05
1611233130254030751,40.5,37.5,40.5,40.5,34,36.5,39.3,1.05
1611233132287263519,40.5,37.5,40.5,40.5,34,36.25,39.3,0.96
1611233134289457650,40.5,37,40.5,40.5,34,36.5,39.3,0.96
1611233136291422083,40.5,37.5,40.5,40.5,34,36.5,39.3,1.13
1611233138293499511,40.5,37.5,40.5,40.5,34,36.5,39.1,1.13
1611233140295784699,40.5,37,40.5,40.5,34,36.5,39.3,1.13
1611233142298118075,40.5,37.5,40.5,40.5,34,36.5,39.3,1.04
1611233144300252927,40.5,37.5,40.5,40.5,34,36.25,39.1,1.04
1611233146302365394,40.5,37.5,40.5,40.5,34,36.25,39.3,0.95
1611233148304577605,40.5,37.5,40.5,40.5,34,36.5,39.3,0.95
1611233150307404684,40.5,37.5,40.5,40.5,34,36.5,39.3,0.95
1611233152309540197,40.5,37.5,40.5,40.5,34,36.5,39.3,0.88
1611233154311637921,40.5,37.5,40.5,40.5,34,36.5,39.3,0.88
1611233156313654576,40.5,37.5,40.5,40.5,34,36.5,39.1,0.89
1611233158315690440,40.5,37.5,40.5,40.5,34,36.25,39.3,0.89
1611233160317845349,40.5,37.5,40.5,40.5,34,36.5,39.3,0.89
1611233162320025387,40.5,37.5,40.5,40.5,34,36.5,39.3,0.82
1611233164322027881,40.5,37.5,40.5,40.5,34,36.5,39.3,0.82
1611233166324238721,40.5,37.5,40.5,40.5,34,36.5,39.3,0.75
1611233168326920193,40.5,37.5,40.5,40.5,34,36.5,39.3,0.75
1611233170333897351,40.5,37.5,40.5,40.5,34,36.5,39.3,0.75
1611233172336830070,40.5,37,40.5,40.5,34,36.5,39.3,0.77
1611233174340011098,40.5,37.5,40.5,40.5,34,36.5,39.3,0.77
1611233176343457850,40.5,37.5,40.5,40.5,34,36.5,39.3,0.71
1611233178347452197,40.5,37.5,40.5,40.5,34,36.5,39.3,0.71
1611233180350657555,40.5,37.5,40.5,40.5,34,36.25,39.3,0.71
1611233182354125011,40.5,37.5,40.5,40.5,34,36.5,39.3,0.65
1611233184357251911,40.5,37.5,40.5,40.5,34,36.75,39.3,0.65
1611233186360224756,40.5,37.5,40.5,40.5,34,36.5,39.3,0.68
1611233188363357364,40.5,37.5,40.5,40.5,34,36.5,39.3,0.68
1611233190368480689,40.5,37.5,40.5,40.5,34,36.75,39.3,0.68
1611233192373618031,40.5,37.5,40.5,40.5,34,36.75,39.3,0.62
1611233194376422915,40.5,37.5,40.5,40.5,34,36.5,39.3,0.62
1611233196380274044,40.5,37.5,40.5,40.5,34,36.5,39.3,0.57
1611233198382411159,40.5,37.5,40.5,40.5,34,36.5,39.3,0.57
1611233200384441083,40.5,37.5,40.5,40.5,34,36.5,39.3,0.57
1611233202386828750,40.5,37.5,40.5,40.5,34,36.5,39.3,0.53
1611233204388983559,40.5,37.5,40.5,40.5,34,36.75,39.3,0.53
1611233206392403101,40.5,37.5,40.5,40.5,34,36.5,39.3,0.49
1611233208394450203,41,37.5,41,41,34,36.5,39.3,0.49
1611233210396756260,41,37.5,41,41,34,36.5,39.6,0.49
1611233212398940822,40.5,37.5,40.5,40.5,34,36.75,39.3,0.45
1611233214401047679,40.5,37.5,40.5,40.5,34,36.5,39.3,0.45
1611233216403260470,40.5,37.5,40.5,40.5,34,36.75,39.3,0.41
1611233218405699557,40.5,37.5,40.5,40.5,34,36.75,39.3,0.41
1611233220407938961,40.5,37.5,40.5,40.5,34,36.75,39.3,0.41
1611233222409933687,40.5,37.5,40.5,40.5,34,36.75,39.3,0.46
1611233224412328099,40.5,37.5,40.5,40.5,34,36.5,39.3,0.46
1611233226414530069,40.5,37.5,40.5,40.5,34,36.5,39.3,0.42
1611233228416601912,40.5,37.5,40.5,40.5,34,36.75,39.3,0.42
1611233230418721743,40.5,37.5,40.5,40.5,34,36.75,39.3,0.42
1611233232421660948,40.5,37.5,40.5,40.5,34,36.75,39.3,0.47
1611233234423748706,40.5,37.5,40.5,40.5,34,36.75,39.3,0.47
1611233236426111163,40.5,37.5,40.5,40.5,34,36.75,39.3,0.43
1611233238428210339,40.5,37.5,40.5,40.5,34,36.75,39.3,0.43
1611233240430232866,40.5,37.5,40.5,40.5,34,36.75,39.3,0.43
1611233242434040175,40.5,37.5,40.5,40.5,34,36.5,39.3,0.39
1611233244438506218,40.5,37.5,40.5,40.5,35,36.75,39.3,0.39
1611233246441483681,40.5,37.5,40.5,40.5,35,36.75,39.3,0.36
1611233248444638154,40.5,37.5,40.5,40.5,35,36.75,39.3,0.36
1611233250449036546,41,37.5,41,41,35,36.75,39.3,0.36
1611233252453232203,40.5,37.5,40.5,40.5,35,36.75,39.3,0.33
1611233254455628991,40.5,37.5,40.5,40.5,35,36.75,39.3,0.33
1611233256458504498,40.5,37.5,40.5,40.5,35,36.75,39.3,0.47
1611233258462216061,40.5,37.5,40.5,40.5,35,36.75,39.3,0.47
1611233260463750395,40.5,37.5,40.5,40.5,35,36.75,39.3,0.47
1611233262466585952,41,37.5,41,41,35,36.75,39.6,0.67
1611233264469911493,40.5,38,40.5,40.5,35,36.75,39.3,0.67
1611233266473049967,40.5,37.5,40.5,40.5,35,36.75,39.6,0.62
1611233268475043376,40.5,37.5,40.5,40.5,35,36.75,39.5,0.62
1611233270477179254,41,37.5,41,41,35,36.75,39.3,0.62
1611233272479023554,41,37.5,41,41,35,36.75,39.3,0.73
1611233274481795036,41,37.5,41,41,35,36.75,39.3,0.73
1611233276487294103,41,37.5,41,41,35,36.75,39.6,0.67
1611233278489930454,41,37.5,41,41,35,36.75,39.6,0.67
1611233280493255001,41,37.5,41,41,35,36.75,39.3,0.67
1611233282497318601,41,37.5,41,41,35,36.75,39.6,0.86
1611233284500522254,41,37.5,41,41,35,36.75,39.6,0.86
1611233286502548835,41,37.5,41,41,35,36.75,39.3,0.87
1611233288505015322,40.5,37.5,40.5,40.5,35,36.75,39.3,0.87
1611233290507120505,41,38,41,41,35,36.75,39.6,0.87
1611233292509089425,41,37.5,41,41,35,37,39.3,0.88
1611233294511248032,41,37.5,41,41,35,36.75,39.3,0.88
1611233296513362024,41,37.5,41,41,35,37,39.6,0.89
1611233298515431438,41,37.5,41,41,35,36.75,39.6,0.89
1611233300517610251,41,37.5,41,41,35,36.75,39.6,0.89
1611233302519585448,41,37.5,41,41,35,36.75,39.6,0.82
1611233304521818514,41,38,41,41,35,36.75,39.8,0.82
1611233306523964707,41,37.5,41,41,35,36.75,39.6,0.75
1611233308527368827,41,37.5,41,41,35,37,39.6,0.75
1611233310533513441,41,37.5,41,41,35,36.75,39.6,0.75
1611233312536409168,41,37.5,41,41,35,36.75,39.6,0.69
1611233314539443398,41,37.5,41,41,35,36.75,39.8,0.69
1611233316542636376,41,38,41,41,35,36.75,39.8,0.72
1611233318544797363,41,38,41,41,35,36.75,39.8,0.72
1611233320546827134,41,37.5,41,41,35,36.75,39.8,0.72
1611233322549955621,41,37.5,41,41,35,37,39.6,0.66
1611233324552734005,41,37.5,41,41,35,36.75,39.6,0.66
1611233326556085116,41,38,41,41,35,37,39.8,0.61
1611233328563548870,41,37.5,41,41,35,37,39.6,0.61
1611233330586870795,41,38,41,41,35,36.75,39.8,0.61
1611233332589007260,41,38,41,41,35,37,39.3,0.56
1611233334591246899,41,38,41,41,35,36.75,39.8,0.56
1611233336593621340,41,38,41,41,35,36.75,39.5,0.59
1611233338595714664,41,38,41,41,35,37,39.8,0.59
1611233340597742934,41,38,41,41,35,37,39.5,0.59
1611233342599552705,41,38,41,41,35,37,39.8,0.54
1611233344601741995,41,38,41,41,35,37,39.6,0.54
1611233346604035732,41,38,41,41,35,37,39.8,0.5
1611233348606172874,41,38,41,41,35,37,39.8,0.5
1611233350608684607,41,38,41,41,35,37,39.8,0.5
1611233352610789077,41,38,41,41,35,37,39.8,0.54
1611233354612971581,41,38,41,41,35,37,39.8,0.54
1611233356614944826,41,38,41,41,35,37,39.8,0.5
1611233358617183525,41,38,41,41,35,37,39.8,0.5
1611233360619203929,41,38,41,41,35,37,39.8,0.5
1611233362621201341,41,38,41,41,35,37,39.8,0.54
1611233364623383940,41,38,41,41,35,37,39.8,0.54
1611233366625602727,41,38,41,41,35,37,39.8,0.49
1611233368627921135,41,38,41,41,35,37,39.8,0.49
1611233370630155357,41,38,41,41,35,37,39.6,0.45
1611233372632015835,41,38,41,41,35,37,39.8,0.45
1611233374634339375,41,38,41,41,35,37,39.8,0.45
1611233376637164086,41,38,41,41,35,37,39.6,0.42
1611233378639961215,41,38,41,41,35,37,39.8,0.42
1611233380643357783,41,38,41,41,35,37,39.8,0.38
1611233382645535363,41,38,41,41,35,37,39.8,0.38
1611233384649035428,41,38,41,41,35,37,39.8,0.38
1611233386654306228,41,38,41,41,35,37,39.8,0.35
1611233388656733633,41,38,41,41,35,37,39.8,0.35
1611233390659339969,41,38,41,41,35,37,39.8,0.32
1611233392662485744,41,38.5,41,41,35,37,40,0.32
1611233394665212183,41,38,41,41,35,37,39.8,0.32
1611233396669731305,41,38,41,41,35,37,39.8,0.3
1611233398674585537,41,38,41,41,35,37,39.8,0.3
1611233400677597414,41,38,41,41,35,37,39.8,0.27
1611233402681409729,41,38,41,41,35,37,39.8,0.27
1611233404684384593,41,38,41,41,35,37,39.8,0.27
1611233406687408796,41,38,41,41,35,37.25,39.8,0.25
1611233408689660946,41,38,41,41,35,37,39.8,0.25
1611233410691628963,41,38,41,41,35,37,39.8,0.23
1611233412694129589,41,38,41,41,35,37.25,39.8,0.23
1611233414696358418,41,38,41,41,35,37,39.8,0.23
1611233416698362429,41,38,41,41,35,37,39.8,0.21
1611233418700798731,41,38,41,41,35,37,39.8,0.21
1611233420703052681,41,38,41,41,35,37,39.8,0.2
1611233422705139843,41,38,41,41,35,37,39.8,0.2
1611233424707262572,41,38.5,41,41,35,37,39.8,0.2
1611233426709436171,41,38,41,41,35,37,39.8,0.18
1611233428711890475,41,38,41,41,35,37.25,39.8,0.18
1611233430714018418,41,38,41,41,35,37.25,39.8,0.16
1611233432716041722,41,38,41,41,35,37.25,39.8,0.16
1611233434717944267,41,38,41,41,35,37.25,39.8,0.16
1611233436719876830,41,38,41,41,35,37,39.8,0.15
1611233438722020318,41,38.5,41,41,35,37,39.8,0.15
1611233440724069843,41,38,41,41,35,37,39.8,0.3
1611233442726529141,41.5,38,41.5,41.5,35,37,40,0.3
1611233444728578537,41,38,41,41,35,37.25,39.8,0.3
1611233446731019352,41.5,38,41.5,41.5,35,37.25,39.8,0.6
1611233448736648764,41,38,41,41,35,37.25,39.8,0.6
1611233450740911874,41,38,41,41,35,37,40,0.71
1611233452744506331,41,38,41,41,35,37.25,39.8,0.71
1611233454747334430,41,38,41,41,35,37.25,39.8,0.71
1611233456750665259,41,38,41,41,35,37.25,40.1,0.81
1611233458752939745,41,38,41,41,35,37,39.8,0.81
1611233460757978068,41,38,41,41,35,37,40.1,0.99
1611233462762027935,41,38,41,41,35,37.25,39.8,0.99
1611233464765247542,41,38,41,41,35,37,39.8,0.99
1611233466767654545,41,38,41,41,35,37.25,40,0.91
1611233468772409063,41,38.5,41,41,35,37,40.1,0.91
1611233470775186042,41.5,38,41.5,41.5,35,37.25,39.8,0.84
1611233472778335488,41,38.5,41,41,35,37.25,40.3,0.84
1611233474781421134,41,38,41,41,35,37.25,39.8,0.84
1611233476783511557,41.5,38,41.5,41.5,35,37.25,40.3,0.93
1611233478786540656,41,38,41,41,35,37.25,39.8,0.93
1611233480788929754,41,38,41,41,35,37.25,40.1,0.85
1611233482791037997,41,38,41,41,35,37.25,39.8,0.85
1611233484793850946,41,38,41,41,35,37.25,40,0.85
1611233486795681151,41.5,38.5,41.5,41.5,35,37.25,39.8,0.79
1611233488797827268,41,38,41,41,35,37.25,39.8,0.79
1611233490799943950,41.5,38,41.5,41.5,35,37.25,39.8,0.72
1611233492802622657,41,38,41,41,35,37.25,40.1,0.72
1611233494804793027,41.5,38,41.5,41.5,35,37.25,40,0.72
1611233496806961065,41,38,41,41,35,37.25,39.8,0.66
1611233498808966782,41.5,38,41.5,41.5,35,37.25,39.8,0.66
1611233500811142328,41,38.5,41,41,35,37.25,40,0.61
1611233502813276011,41,38.5,41,41,35,37.25,39.8,0.61
1611233504815323370,41,38.5,41,41,35,37.25,39.8,0.61
1611233506817248280,41,38,41,41,35,37.25,40.1,0.64
1611233508819406428,41.5,38,41.5,41.5,35,37.25,39.8,0.64
1611233510821362905,41.5,38.5,41.5,41.5,35,37.25,40.1,0.59
1611233512823514517,41,38.5,41,41,35,37.25,39.8,0.59
1611233514825572434,41.5,38,41.5,41.5,35,37.25,39.8,0.59
1611233516827806044,41.5,38.5,41.5,41.5,35,37.25,39.8,0.54
1611233518829949447,41.5,38,41.5,41.5,35,37.5,39.8,0.54
1611233520836026832,41,38.5,41,41,35,37.25,39.8,0.5
1611233522839253498,41.5,38,41.5,41.5,35,37.25,39.8,0.5
1611233524842838473,41.5,38.5,41.5,41.5,35,37.25,40,0.5
1611233526846030273,41.5,38,41.5,41.5,35,37.25,40.1,0.7
1611233528848307467,41.5,38,41.5,41.5,35,37.25,40.3,0.7
1611233530853795686,41,38.5,41,41,35,37.25,40.1,0.64
1611233532857040078,41,38.5,41,41,35,37.25,40.3,0.64
1611233534860242494,41.5,38,41.5,41.5,35,37.5,40.1,0.64
1611233536863496341,41,38,41,41,35,37.5,40.3,0.75
1611233538866962848,41.5,38,41.5,41.5,35,37.25,39.8,0.75
1611233540871707969,41.5,38,41.5,41.5,35,37.25,39.8,0.93
1611233542875898746,41.5,38.5,41.5,41.5,35,37.5,40,0.93
1611233544879695068,41.5,38,41.5,41.5,35,37.25,39.8,0.93
1611233546883410615,41,38,41,41,35,37.5,40.1,1.26
1611233548885750353,41.5,38,41.5,41.5,35,37.5,40.1,1.26
1611233550888232842,41,38,41,41,35,37.25,40.3,2.04
1611233552890389671,41.5,38,41.5,41.5,35,37.5,40.1,2.04
1611233554892439072,41,38,41,41,35,37.5,40.1,2.04
1611233556894319147,41.5,38,41.5,41.5,35,37.5,40.3,2.28
1611233558896956217,41.5,38,41.5,41.5,35,37.25,40.1,2.28
1611233560899219495,41.5,38.5,41.5,41.5,35,37.25,40.3,2.73
1611233562901438278,41.5,38,41.5,41.5,35,37.5,40.3,2.73
1611233564903559578,41,38,41,41,35,37.25,40.1,2.73
1611233566905723670,41.5,38,41.5,41.5,35,37.5,40.1,3
1611233568907844169,41,38.5,41,41,35,37.5,40.1,3
1611233570910259859,41,38.5,41,41,35,37.5,40,2.76
1611233572912233459,41,38.5,41,41,35,37.5,40,2.76
1611233574914441070,41.5,38.5,41.5,41.5,35,37.25,40,2.76
1611233576916474410,41,38.5,41,41,35,37.5,40.3,2.62
1611233578918670682,41,38.5,41,41,35,37.5,40.3,2.62
1611233580920740516,41,38,41,41,35,37.5,40.1,2.41
1611233582922943133,41,38.5,41,41,35,37.5,40.3,2.41
1611233584925347030,41,38,41,41,35,37.5,40,2.41
1611233586927478426,41,38,41,41,35,37.5,39.8,2.21
1611233588929654141,41,38.5,41,41,35,37.5,40.3,2.21
1611233590935268320,41.5,38.5,41.5,41.5,35,37.5,40.3,2.04
1611233592939176879,41.5,38,41.5,41.5,35,37.5,40.1,2.04
1611233594942025530,41.5,38.5,41.5,41.5,35,37.5,40,2.04
1611233596944391441,41.5,38,41.5,41.5,35,37.5,40.3,1.87
1611233598947460481,41.5,38.5,41.5,41.5,35,37.5,40.3,1.87
1611233600950420005,41.5,38.5,41.5,41.5,35,37.5,40.3,1.72
1611233602952676793,41,38.5,41,41,35,37.5,40.1,1.72
1611233604955710723,41.5,38.5,41.5,41.5,35,37.25,39.8,1.72
1611233606958805089,41,38.5,41,41,35,37.5,40.3,1.58
1611233608962216152,41.5,38.5,41.5,41.5,35,37.5,40,1.58
1611233610965208796,41.5,38.5,41.5,41.5,35,37.5,40.3,1.46
1611233612967323970,41.5,38.5,41.5,41.5,35,37.5,40.3,1.46
1611233614969596249,41.5,38,41.5,41.5,35,37.5,40.3,1.46
1611233616972119171,41.5,38,41.5,41.5,35,37.5,40.3,1.34
1611233618976709979,41.5,38.5,41.5,41.5,35,37.5,40.3,1.34
1611233620980661532,41.5,38.5,41.5,41.5,35,37.5,40.3,1.23
1611233622984143924,41.5,38.5,41.5,41.5,35,37.5,40.3,1.23
1611233624986820728,41.5,38.5,41.5,41.5,35,37.5,40.3,1.23
1611233626990622861,41.5,38.5,41.5,41.5,35,37.5,40.3,1.13
1611233628992774503,41.5,38.5,41.5,41.5,35,37.5,40.3,1.13
1611233630994975688,41.5,38.5,41.5,41.5,35,37.5,40,1.04
1611233632997348238,41.5,38.5,41.5,41.5,35,37.5,40.3,1.04
1611233634999509886,41.5,38.5,41.5,41.5,35,37.5,40.3,1.04
1611233637001894489,41.5,38.5,41.5,41.5,35,37.5,40.3,0.96
1611233639003920395,41.5,38.5,41.5,41.5,35,37.5,40.3,0.96
1611233641006164573,41.5,38.5,41.5,41.5,35,37.5,40.3,1.12
1611233643008286460,41.5,38.5,41.5,41.5,35,37.75,40.3,1.12
1611233645010478709,41.5,38.5,41.5,41.5,35,37.5,40.3,1.12
1611233647021471372,41.5,38.5,41.5,41.5,35,37.5,40.3,1.03
1611233649023439440,41.5,38.5,41.5,41.5,35,37.5,40.3,1.03
1611233651025498023,41.5,38.5,41.5,41.5,35,37.5,40.3,0.95
1611233653027447329,41.5,38.5,41.5,41.5,35,37.5,40.3,0.95
1611233655029547465,41.5,38.5,41.5,41.5,35,37.5,40.3,0.95
1611233657031864389,41.5,38.5,41.5,41.5,35,37.5,40.3,1.03
1611233659034512659,41.5,38.5,41.5,41.5,35,37.5,40.3,1.03
1611233661038049085,41.5,38.5,41.5,41.5,35,37.5,40.3,1.11
1611233663041692406,41,38.5,41,41,35,37.5,40.3,1.11
1611233665044984851,41.5,38.5,41.5,41.5,35,37.5,40.3,1.11
1611233667048791503,41.5,38.5,41.5,41.5,35,37.5,40.3,1.18
1611233669051575731,41.5,38.5,41.5,41.5,35,37.5,40.3,1.18
1611233671058654491,41.5,38.5,41.5,41.5,35,37.75,40.3,1.25
1611233673062039590,41.5,38.5,41.5,41.5,35,37.75,40.3,1.25
1611233675065650077,41.5,38.5,41.5,41.5,35,37.75,40.3,1.25
1611233677068727146,41.5,38.5,41.5,41.5,35,37.5,40.3,1.15
1611233679074397125,41.5,38.5,41.5,41.5,35,37.5,40.3,1.15
1611233681076704757,41.5,38.5,41.5,41.5,35,37.75,40.3,1.06
1611233683080189331,41.5,38.5,41.5,41.5,35,37.5,40.3,1.06
1611233685083079232,41.5,38.5,41.5,41.5,35,37.75,40.3,1.06
1611233687086076533,41.5,38.5,41.5,41.5,35,37.75,40.3,0.97
1611233689088949912,41.5,38.5,41.5,41.5,35,37.5,40.3,0.97
1611233691092346172,41.5,38.5,41.5,41.5,35,37.5,40.3,0.89
1611233693094604713,41.5,38.5,41.5,41.5,35,37.75,40.3,0.89
1611233695096757988,41.5,38.5,41.5,41.5,35,37.75,40.3,0.89
1611233697098812971,41.5,38.5,41.5,41.5,35,37.75,40.3,0.9
1611233699100793275,41.5,38.5,41.5,41.5,35,37.75,40.1,0.9
1611233701102914402,41.5,38.5,41.5,41.5,35,37.75,40.3,0.83
1611233703105072539,41.5,38.5,41.5,41.5,35,37.5,40.3,0.83
1611233705107237209,41.5,38.5,41.5,41.5,35,37.75,40.3,0.83
1611233707109278864,41.5,38.5,41.5,41.5,35,37.5,40.3,0.76
1611233709112025994,41.5,38.5,41.5,41.5,35,37.5,40.3,0.76
1611233711114173353,41.5,38.5,41.5,41.5,35,37.75,40.3,0.7
1611233713116276245,41.5,38.5,41.5,41.5,35,37.75,40.3,0.7
1611233715118356507,41.5,38.5,41.5,41.5,35,37.75,40.3,0.7
1611233717120469281,41.5,39,41.5,41.5,35,37.75,40.3,0.64
1611233719122360568,41.5,38.5,41.5,41.5,35,37.75,40.3,0.64
1611233721124401349,41.5,38.5,41.5,41.5,35,37.75,40.3,0.59
1611233723126264343,41.5,38.5,41.5,41.5,35,37.75,40.3,0.59
1611233725128222869,41.5,38.5,41.5,41.5,35,37.75,40.3,0.59
1611233727130417240,41.5,38.5,41.5,41.5,35,37.75,40.3,0.55
1611233729132454280,41.5,38.5,41.5,41.5,36,37.5,40.3,0.55
1611233731136163142,41.5,38.5,41.5,41.5,36,37.75,40.3,0.5
1611233733141981582,41.5,38.5,41.5,41.5,36,37.75,40.3,0.5
1611233735145198025,41.5,38.5,41.5,41.5,36,37.75,40.3,0.5
1611233737149481732,41.5,38.5,41.5,41.5,36,37.75,40.3,0.46
1611233739152964879,41.5,38.5,41.5,41.5,36,37.75,40.3,0.46
1611233741157837592,41.5,38.5,41.5,41.5,36,37.75,40.3,0.42
1611233743159903135,41.5,39,41.5,41.5,36,37.75,40.3,0.42
