timestamp,pressure,temperature1,humidity,temperature2,temperature3
1611233054272815735,979.48,18.51,33.02,34.54,29.7089
1611233056313620776,979.57,18.51,33.01,34.54,29.7235
1611233058334686350,979.58,18.51,33.03,34.54,29.7323
1611233060329702490,979.52,18.52,33.05,34.55,29.7414
1611233062350942234,979.43,18.53,33.03,34.55,29.7472
1611233064305688777,979.5,18.53,33.03,34.55,29.7567
1611233066342593693,979.54,18.53,33.04,34.54,29.7604
1611233068342633694,979.55,18.53,33.03,34.57,29.7688
1611233070334211511,979.49,18.54,33.03,34.56,29.7799
1611233072327726900,979.47,18.54,33.05,34.58,29.7783
1611233074332151003,979.46,18.54,33.05,34.56,29.7915
1611233076346253005,979.53,18.55,33.06,34.58,29.7989
1611233078372684273,979.49,18.56,33.04,34.56,29.8004
1611233080367909016,979.51,18.56,33.05,34.59,29.8004
1611233082359340313,979.48,18.57,33.05,34.58,29.8149
1611233084357419343,979.5,18.57,33.06,34.57,29.8322
1611233086352640659,979.54,18.58,33.06,34.6,29.8322
1611233088349437059,979.47,18.58,33.05,34.59,29.8449
1611233090348705660,979.45,18.58,33.06,34.6,29.8525
1611233092381160045,979.45,18.58,33.05,34.6,29.8581
1611233094394324767,979.47,18.59,33.06,34.6,29.8709
1611233096409606902,979.47,18.59,33.08,34.61,29.8798
1611233098344741570,979.45,18.6,33.06,34.62,29.8828
1611233100421319503,979.48,18.6,33.06,34.61,29.886
1611233102421347311,979.47,18.61,33.05,34.63,29.8901
1611233104422722662,979.47,18.61,33.05,34.63,29.893
1611233106422726508,979.46,18.61,33.06,34.65,29.9036
1611233108421962557,979.45,18.62,33.06,34.66,29.9172
1611233110402707813,979.44,18.63,33.07,34.65,29.9299
1611233112441771890,979.47,18.63,33.06,34.67,29.9291
1611233114440034728,979.47,18.64,33.07,34.67,29.9315
1611233116439563401,979.46,18.63,33.08,34.67,29.9407
1611233118418547005,979.46,18.64,33.08,34.65,29.952
1611233120422527789,979.44,18.64,33.06,34.69,29.963
1611233122417198255,979.4,18.65,33.06,34.69,29.9661
1611233124411417563,979.44,18.65,33.06,34.69,29.9676
1611233126405062551,979.45,18.66,33.07,34.67,29.9717
1611233128402422203,979.39,18.66,33.07,34.69,29.9732
1611233130459484418,979.42,18.67,33.08,34.68,29.9853
1611233132465837741,979.42,18.67,33.08,34.72,29.9998
1611233134463893981,979.4,18.67,33.07,34.71,29.9983
1611233136482387576,979.32,18.67,33.06,34.7,30.0026
1611233138439281137,979.46,18.69,33.08,34.72,30.0279
1611233140475056515,979.42,18.69,33.08,34.71,30.0231
1611233142471937259,979.49,18.7,33.08,34.73,30.0288
1611233144466670769,979.44,18.7,33.07,34.72,30.0413
1611233146463849645,979.42,18.71,33.09,34.73,30.0478
1611233148463976327,979.37,18.71,33.08,34.74,30.0605
1611233150482196327,979.44,18.71,33.08,34.73,30.0528
1611233152500633819,979.42,18.73,33.08,34.73,30.0685
1611233154503823470,979.4,18.73,33.08,34.74,30.0748
1611233156464018256,979.4,18.73,33.07,34.74,30.0764
1611233158496514160,979.5,18.73,33.1,34.76,30.0923
1611233160487147674,979.39,18.74,33.08,34.76,30.0889
1611233162487922488,979.39,18.74,33.08,34.75,30.0885
1611233164487357781,979.38,18.74,33.08,34.73,30.1079
1611233166482577026,979.39,18.75,33.08,34.77,30.1135
1611233168484288361,979.43,18.76,33.08,34.77,30.1215
1611233170590040250,979.34,18.76,33.09,34.77,30.1309
1611233172489806083,979.42,18.76,33.08,34.78,30.1352
1611233174571851267,979.38,18.77,33.08,34.8,30.1335
1611233176514620739,979.42,18.77,33.08,34.8,30.14
1611233178574182193,979.35,18.77,33.09,34.8,30.1349
1611233180550479874,979.38,18.78,33.08,34.81,30.1564
1611233182505642406,979.48,18.79,33.08,34.82,30.1566
1611233184572488900,979.39,18.79,33.08,34.82,30.161
1611233186530903592,979.39,18.8,33.1,34.82,30.1696
1611233188552635776,979.43,18.8,33.09,34.82,30.1836
1611233190586167014,979.4,18.8,33.08,34.81,30.1793
1611233192572281702,979.43,18.81,33.08,34.82,30.1815
1611233194536371929,979.37,18.82,33.09,34.82,30.1907
1611233196569234636,979.39,18.81,33.08,34.84,30.1985
1611233198522089927,979.36,18.82,33.09,34.83,30.1944
1611233200566677395,979.35,18.83,33.09,34.85,30.2104
1611233202522769988,979.36,18.83,33.09,34.86,30.2119
1611233204555224685,979.41,18.83,33.09,34.85,30.2173
1611233206560452541,979.38,18.84,33.09,34.86,30.2249
1611233208581720243,979.37,18.85,33.1,34.88,30.2306
1611233210552069699,979.41,18.85,33.09,34.86,30.2412
1611233212569128421,979.42,18.85,33.09,34.88,30.2452
1611233214535009463,979.44,18.86,33.08,34.89,30.251
1611233216573204125,979.45,18.87,33.08,34.9,30.2553
1611233218539049466,979.42,18.86,33.1,34.88,30.2676
1611233220578106989,979.44,18.87,33.08,34.89,30.2747
1611233222567520100,979.4,18.87,33.09,34.88,30.2773
1611233224568333412,979.45,18.88,33.08,34.89,30.29
1611233226583510622,979.42,18.88,33.09,34.9,30.2919
1611233228576324248,979.43,18.89,33.09,34.92,30.2874
1611233230570777957,979.42,18.89,33.08,34.9,30.2896
1611233232593192176,979.44,18.9,33.09,34.91,30.2952
1611233234575282561,979.44,18.91,33.09,34.9,30.3043
1611233236586908718,979.42,18.91,33.08,34.92,30.3123
1611233238587663972,979.4,18.92,33.09,34.93,30.3212
1611233240585656515,979.43,18.92,33.08,34.96,30.3344
1611233242588031730,979.36,18.92,33.1,34.95,30.3168
1611233244591408713,979.43,18.93,33.08,34.96,30.3296
1611233246629630970,979.37,18.93,33.11,34.95,30.3512
1611233248582662075,979.45,18.94,33.09,34.95,30.3299
1611233250619507269,979.44,18.94,33.08,34.98,30.3462
1611233252611831778,979.36,18.95,33.08,34.97,30.3531
1611233254611508301,979.45,18.95,33.08,34.98,30.3624
1611233256653378531,979.41,18.95,33.09,34.97,30.3599
1611233258609406651,979.44,18.95,33.08,34.97,30.3668
1611233260641859465,979.41,18.96,33.09,34.99,30.3705
1611233262657400874,979.41,18.97,33.08,35,30.3806
1611233264672160876,979.44,18.97,33.08,35,30.3853
1611233266608844512,979.45,18.98,33.08,34.99,30.3844
1611233268631223010,979.46,18.99,33.1,34.99,30.3908
1611233270627958285,979.43,18.98,33.08,35.01,30.402
1611233272630853548,979.4,18.99,33.08,35.01,30.3986
1611233274620750735,979.39,18.99,33.07,35.02,30.4126
1611233276657359086,979.41,19,33.1,35.03,30.4192
1611233278624043426,979.45,19,33.08,35.02,30.4172
1611233280664682842,979.41,19.01,33.08,35.02,30.4268
1611233282680091623,979.42,19.01,33.08,35.04,30.428
1611233284677475921,979.44,19.02,33.08,35.03,30.4334
1611233286659373044,979.4,19.02,33.08,35.04,30.4399
1611233288657442559,979.37,19.02,33.09,35.04,30.4431
1611233290659371889,979.42,19.03,33.08,35.04,30.4554
1611233292647932352,979.49,19.04,33.08,35.05,30.455
1611233294687058797,979.43,19.04,33.07,35.04,30.4609
1611233296649365636,979.35,19.03,33.09,35.08,30.4624
1611233298666799864,979.44,19.04,33.06,35.07,30.4736
1611233300697430792,979.43,19.06,33.08,35.06,30.4727
1611233302688899979,979.43,19.05,33.08,35.08,30.4823
1611233304690863275,979.4,19.06,33.07,35.07,30.4885
1611233306676359920,979.45,19.07,33.07,35.08,30.4851
1611233308672742351,979.39,19.07,33.08,35.11,30.5033
1611233310703808075,979.41,19.08,33.06,35.11,30.4975
1611233312670251385,979.41,19.08,33.07,35.08,30.5047
1611233314710074084,979.45,19.08,33.07,35.1,30.5185
1611233316723499232,979.39,19.08,33.08,35.11,30.5153
1611233318724058789,979.41,19.09,33.07,35.11,30.5253
1611233320740626664,979.43,19.09,33.08,35.1,30.5259
1611233322744351922,979.4,19.09,33.08,35.13,30.529
1611233324738607348,979.41,19.1,33.08,35.12,30.5433
1611233326725508484,979.36,19.1,33.08,35.13,30.5346
1611233328735387292,979.4,19.11,33.08,35.11,30.5433
1611233330723483208,979.42,19.12,33.07,35.14,30.5523
1611233332739790077,979.43,19.12,33.08,35.16,30.5675
1611233334724629534,979.41,19.12,33.08,35.15,30.572
1611233336762346160,979.41,19.13,33.07,35.14,30.5605
1611233338747441631,979.39,19.13,33.06,35.15,30.5678
1611233340783652766,979.46,19.13,33.08,35.16,30.5868
1611233342773407689,979.46,19.15,33.08,35.15,30.577
1611233344768354688,979.37,19.14,33.05,35.16,30.5789
1611233346764386955,979.42,19.15,33.07,35.17,30.5897
1611233348774966465,979.4,19.15,33.06,35.18,30.5885
1611233350799884718,979.36,19.15,33.05,35.18,30.6029
1611233352774825620,979.4,19.16,33.07,35.17,30.6049
1611233354764245492,979.46,19.17,33.07,35.18,30.6196
1611233356757905801,979.46,19.17,33.08,35.19,30.6042
1611233358808757202,979.4,19.17,33.08,35.2,30.6207
1611233360763168587,979.42,19.18,33.07,35.18,30.62
1611233362772552707,979.38,19.18,33.08,35.2,30.6248
1611233364781785950,979.42,19.19,33.06,35.19,30.6298
1611233366835714783,979.4,19.19,33.06,35.2,30.6348
1611233368791484111,979.4,19.19,33.06,35.2,30.6428
1611233370834404647,979.4,19.2,33.06,35.21,30.6474
1611233372877944142,979.43,19.2,33.06,35.22,30.6574
1611233374824501670,979.41,19.21,33.06,35.21,30.654
1611233376845647850,979.37,19.21,33.08,35.23,30.6587
1611233378828096641,979.43,19.22,33.05,35.26,30.6678
1611233380819774723,979.42,19.22,33.05,35.23,30.6665
1611233382815842183,979.36,19.22,33.07,35.25,30.673
1611233384816406725,979.41,19.23,33.06,35.26,30.6762
1611233386814522548,979.37,19.24,33.04,35.26,30.675
1611233388809640354,979.38,19.23,33.05,35.25,30.6814
1611233390815309931,979.43,19.24,33.05,35.25,30.6942
1611233392847146683,979.38,19.24,33.07,35.27,30.6864
1611233394806450788,979.46,19.25,33.05,35.27,30.6981
1611233396875072132,979.42,19.25,33.07,35.28,30.696
1611233398817949261,979.45,19.26,33.05,35.27,30.7105
1611233400837105841,979.42,19.26,33.07,35.28,30.7054
1611233402841982440,979.4,19.26,33.08,35.29,30.723
1611233404836388409,979.39,19.27,33.06,35.29,30.7281
1611233406828384920,979.44,19.28,33.07,35.29,30.7327
1611233408840825143,979.36,19.27,33.05,35.28,30.723
1611233410828351888,979.39,19.28,33.05,35.31,30.7453
1611233412863496886,979.35,19.28,33.07,35.33,30.7418
1611233414849220720,979.41,19.29,33.05,35.29,30.7371
1611233416867705031,979.45,19.29,33.05,35.3,30.7467
1611233418864780586,979.39,19.3,33.05,35.31,30.7392
1611233420870911855,979.39,19.3,33.05,35.33,30.7623
1611233422860552220,979.4,19.3,33.06,35.31,30.7613
1611233424858685698,979.41,19.31,33.05,35.34,30.7684
1611233426898820951,979.37,19.31,33.05,35.32,30.7731
1611233428858272627,979.34,19.32,33.05,35.33,30.7786
1611233430891906848,979.44,19.32,33.03,35.32,30.7736
1611233432905405204,979.36,19.33,33.05,35.34,30.7827
1611233434886874478,979.4,19.33,33.03,35.36,30.7976
1611233436855913036,979.41,19.33,33.05,35.34,30.7907
1611233438874188361,979.39,19.34,33.05,35.35,30.8013
1611233440877455892,979.36,19.34,33.06,35.36,30.8
1611233442877819183,979.36,19.35,33.05,35.37,30.8095
1611233444866725234,979.38,19.35,33.05,35.35,30.8071
1611233446903576962,979.38,19.35,33.04,35.36,30.8175
1611233448872076546,979.43,19.36,33.03,35.37,30.8184
1611233450911405479,979.31,19.36,33.04,35.39,30.8228
1611233452927458371,979.35,19.37,33.05,35.4,30.8287
1611233454926601406,979.39,19.37,33.04,35.39,30.8324
1611233456904321127,979.29,19.37,33.03,35.39,30.832
1611233458907549925,979.37,19.37,33.05,35.4,30.8265
1611233460941216604,979.37,19.38,33.04,35.39,30.8335
1611233462897293050,979.31,19.38,33.04,35.41,30.8475
1611233464934701225,979.39,19.39,33.04,35.42,30.8577
1611233466934774824,979.37,19.39,33.04,35.42,30.8504
1611233468930131462,979.36,19.39,33.04,35.42,30.8573
1611233470952727808,979.37,19.4,33.04,35.43,30.8638
1611233472966564724,979.38,19.4,33.05,35.42,30.8706
1611233474976211910,979.36,19.41,33.03,35.42,30.8754
1611233476953778431,979.37,19.41,33.04,35.42,30.88
1611233478922794593,979.36,19.42,33.03,35.43,30.8813
1611233480958242122,979.36,19.42,33.02,35.43,30.875
1611233482924561767,979.39,19.42,33.03,35.42,30.8889
1611233484963072145,979.41,19.43,33.03,35.46,30.8933
1611233486964096141,979.34,19.43,33.05,35.43,30.8964
1611233488976469973,979.33,19.44,33.04,35.45,30.8994
1611233490997413174,979.35,19.45,33.03,35.47,30.9062
1611233492988052576,979.32,19.44,33.03,35.47,30.9055
1611233495008867116,979.36,19.45,33.03,35.47,30.9113
1611233496989467158,979.35,19.45,33.03,35.47,30.9156
1611233498991310285,979.35,19.46,33.03,35.46,30.9234
1611233500987834650,979.38,19.46,33.03,35.47,30.9234
1611233502988931877,979.35,19.46,33.02,35.46,30.9314
1611233504986692975,979.42,19.47,33.02,35.48,30.9237
1611233506983267603,979.33,19.47,33.02,35.49,30.9425
1611233509007559730,979.31,19.47,33.01,35.49,30.9308
1611233511046069839,979.35,19.48,33.04,35.49,30.9482
1611233512992778623,979.31,19.49,33.03,35.5,30.9428
1611233514977110225,979.34,19.49,33.01,35.5,30.9518
1611233516972776874,979.31,19.49,33.01,35.5,30.9626
1611233519026415137,979.38,19.5,33.02,35.51,30.9618
1611233520970078638,979.32,19.5,33.02,35.52,30.9594
1611233523025319256,979.35,19.5,33.02,35.54,30.9647
1611233524976226003,979.31,19.51,33,35.52,30.9682
1611233527026811985,979.36,19.51,33.01,35.52,30.9734
1611233529031150199,979.29,19.52,33.02,35.54,30.9831
1611233531043874339,979.32,19.52,33.02,35.55,30.9907
1611233533026307862,979.32,19.52,33.02,35.51,30.9859
1611233535026960834,979.31,19.53,33.03,35.51,30.9953
1611233537045167923,979.34,19.54,33.02,35.55,30.9991
1611233539008877626,979.36,19.54,33.02,35.54,31.0004
1611233541025904999,979.3,19.54,33.03,35.56,31.006
1611233543028519477,979.33,19.55,33.02,35.56,31.002
1611233545033657226,979.3,19.55,33.02,35.56,31.0035
1611233547057769693,979.36,19.55,33.02,35.57,31.0071
1611233549072767026,979.39,19.55,33.02,35.58,31.0105
1611233551082073896,979.38,19.56,33.02,35.58,31.0206
1611233553042631711,979.34,19.56,33.01,35.61,31.024
1611233555025250828,979.33,19.57,33.02,35.58,31.0272
1611233557064753929,979.32,19.57,33,35.6,31.0305
1611233559031576707,979.32,19.57,33.03,35.6,31.0457
1611233561069014793,979.31,19.58,33,35.59,31.0391
1611233563070410001,979.31,19.59,33.01,35.63,31.0467
1611233565067458870,979.32,19.59,32.99,35.59,31.0467
1611233567082951076,979.39,19.6,33.02,35.61,31.0487
1611233569081109887,979.32,19.6,33,35.59,31.0489
1611233571062453091,979.35,19.6,33.01,35.62,31.0634
1611233573060666877,979.38,19.6,32.99,35.62,31.0698
1611233575064932741,979.39,19.61,32.99,35.61,31.0781
1611233577053926629,979.4,19.61,33,35.64,31.0716
1611233579096913113,979.39,19.62,33,35.64,31.0778
1611233581057769423,979.39,19.62,33,35.62,31.0889
1611233583076413533,979.39,19.62,32.99,35.64,31.0904
1611233585112103812,979.41,19.62,33,35.63,31.0897
1611233587123271681,979.37,19.63,32.99,35.64,31.0984
1611233589097775242,979.33,19.63,33,35.64,31.1021
1611233591088350469,979.37,19.64,33,35.65,31.1014
1611233593080665061,979.27,19.64,32.99,35.67,31.1083
1611233595111937277,979.36,19.64,32.98,35.66,31.1151
1611233597078424269,979.41,19.65,32.99,35.67,31.1193
1611233599117737111,979.45,19.65,32.99,35.67,31.1197
1611233601083900598,979.43,19.66,32.99,35.67,31.1166
1611233603122318193,979.33,19.67,32.99,35.67,31.1248
1611233605136543440,979.38,19.67,32.98,35.69,31.1272
1611233607136763726,979.44,19.67,32.98,35.67,31.1326
1611233609115492046,979.47,19.68,32.99,35.69,31.1375
1611233611118215398,979.41,19.68,32.98,35.69,31.146
1611233613154870797,979.47,19.68,32.99,35.7,31.1367
1611233615109254564,979.41,19.68,32.99,35.71,31.144
1611233617147619121,979.37,19.69,32.97,35.71,31.1561
1611233619150839514,979.46,19.7,32.98,35.72,31.1549
1611233621142907645,979.42,19.7,32.99,35.73,31.1527
1611233623158641348,979.44,19.7,32.98,35.71,31.1674
1611233625176469221,979.46,19.7,32.99,35.72,31.1632
1611233627189684525,979.45,19.71,32.97,35.72,31.1685
1611233629144735285,979.43,19.71,32.99,35.73,31.1783
1611233631130123076,979.43,19.72,32.99,35.74,31.1799
1611233633166749958,979.49,19.73,32.96,35.73,31.1863
1611233635136630423,979.5,19.73,32.98,35.75,31.1883
1611233637171981793,979.49,19.73,32.98,35.74,31.1987
1611233639136545641,979.45,19.73,32.97,35.73,31.1916
1611233641177578804,979.45,19.74,32.99,35.75,31.1985
1611233643189665767,979.49,19.74,32.97,35.75,31.1998
1611233645186317367,979.43,19.74,32.97,35.77,31.2083
1611233647212746560,979.45,19.75,32.97,35.77,31.2076
1611233649170117267,979.52,19.75,32.97,35.78,31.216
1611233651207249820,979.52,19.76,32.98,35.77,31.2134
1611233653167802729,979.45,19.76,32.97,35.78,31.215
1611233655198563225,979.5,19.77,32.96,35.79,31.2228
1611233657200580739,979.42,19.77,32.97,35.79,31.2316
1611233659187181435,979.44,19.77,32.97,35.78,31.2282
1611233661212899250,979.43,19.77,32.96,35.79,31.2385
1611233663229583317,979.44,19.77,32.96,35.79,31.2276
1611233665243628415,979.46,19.78,32.95,35.8,31.2377
1611233667201633650,979.43,19.79,32.97,35.81,31.2623
1611233669189727512,979.45,19.79,32.95,35.79,31.2485
1611233671230141263,979.51,19.8,32.95,35.8,31.2608
1611233673233621444,979.46,19.8,32.95,35.81,31.2558
1611233675231980430,979.47,19.8,32.97,35.81,31.2619
1611233677229579623,979.53,19.8,32.95,35.84,31.2587
1611233679225345828,979.46,19.82,32.97,35.81,31.2768
1611233681301783898,979.47,19.81,32.95,35.82,31.2818
1611233683241711456,979.49,19.82,32.95,35.84,31.2822
1611233685258007271,979.5,19.82,32.95,35.82,31.2744
1611233687258868597,979.42,19.83,32.95,35.85,31.2865
1611233689256423622,979.47,19.83,32.95,35.86,31.2906
1611233691258078535,979.47,19.83,32.95,35.85,31.3002
1611233693251802161,979.51,19.84,32.96,35.85,31.2969
1611233695253883138,979.47,19.83,32.94,35.86,31.298
1611233697250203015,979.47,19.85,32.95,35.87,31.303
1611233699262217319,979.4,19.84,32.94,35.86,31.3041
1611233701290564270,979.44,19.85,32.94,35.88,31.3164
1611233703290483566,979.52,19.86,32.95,35.87,31.3145
1611233705276632054,979.48,19.86,32.95,35.89,31.322
1611233707243090129,979.51,19.87,32.94,35.86,31.3109
1611233709281721509,979.53,19.87,32.95,35.88,31.3338
1611233711281791389,979.51,19.87,32.94,35.87,31.3309
1611233713285427479,979.4,19.87,32.95,35.88,31.3385
1611233715275939786,979.47,19.88,32.92,35.9,31.3398
1611233717274349585,979.53,19.88,32.93,35.88,31.3439
1611233719292069246,979.49,19.89,32.92,35.9,31.3573
1611233721286243230,979.42,19.89,32.92,35.9,31.3477
1611233723310175795,979.5,19.89,32.93,35.9,31.3441
1611233725272684807,979.51,19.9,32.95,35.91,31.3586
1611233727304494713,979.5,19.9,32.92,35.92,31.3488
1611233729301587005,979.46,19.91,32.93,35.93,31.3586
1611233731291840806,979.46,19.9,32.95,35.92,31.3614
1611233733302650079,979.51,19.91,32.92,35.91,31.3698
1611233735298604775,979.55,19.92,32.92,35.93,31.3689
1611233737321027639,979.5,19.92,32.93,35.92,31.378
1611233739343488617,979.54,19.92,32.93,35.92,31.3786
1611233741345744804,979.48,19.92,32.92,35.93,31.3837
1611233743331955512,979.53,19.93,32.93,35.93,31.3876
1611233745297962368,979.59,19.93,32.93,35.95,31.3949
1611233747338557511,979.47,19.94,32.92,35.96,31.3865
1611233749336350589,979.55,19.94,32.93,35.95,31.3942
1611233751346131056,979.49,19.94,32.94,35.97,31.3919
1611233753331050294,979.55,19.95,32.94,35.95,31.4064
1611233755332846666,979.51,19.95,32.94,35.96,31.4048
1611233757404964131,979.54,19.96,32.93,35.97,31.4093
1611233759340300336,979.55,19.96,32.92,35.97,31.425
1611233761366061223,979.53,19.96,32.92,35.97,31.4191
1611233763326279629,979.53,19.97,32.92,35.99,31.4135
1611233765355528194,979.55,19.97,32.92,36,31.4209
1611233767357054240,979.56,19.97,32.92,36,31.4364
1611233769355186451,979.54,19.98,32.92,35.97,31.4377
1611233771355780965,979.52,19.98,32.92,35.99,31.4243
1611233773351446077,979.58,19.99,32.92,36,31.4369
1611233775367439911,979.51,19.99,32.92,36.02,31.4369
1611233777392116160,979.57,19.99,32.9,36.02,31.4338
1611233779395573041,979.48,20,32.9,36.02,31.4459
1611233781378736003,979.53,20,32.92,36.02,31.4474
1611233783344269621,979.53,20,32.9,36.02,31.449
1611233785383203639,979.52,20.01,32.92,36.02,31.4464
1611233787385162462,979.52,20.01,32.9,36.04,31.4609
1611233789381554870,979.53,20.01,32.91,36.04,31.4567
1611233791420734578,979.53,20.02,32.89,36.04,31.4609
1611233793377324979,979.59,20.02,32.91,36.03,31.4691
1611233795455005000,979.54,20.02,32.92,36.01,31.4762
1611233797391819822,979.61,20.03,32.92,36.04,31.4873
1611233799416304839,979.59,20.03,32.9,36.03,31.4877
1611233801417499047,979.55,20.03,32.89,36.04,31.4743
1611233803412317594,979.52,20.04,32.89,36.05,31.4927
1611233805409631248,979.6,20.05,32.89,36.06,31.4965
1611233807418727673,979.58,20.05,32.89,36.04,31.4933
1611233809408436702,979.54,20.05,32.89,36.07,31.4963
1611233811440493294,979.5,20.05,32.9,36.09,31.5082
1611233813424226471,979.59,20.06,32.89,36.08,31.5078
1611233815447215032,979.56,20.06,32.89,36.08,31.5119
1611233817455606771,979.58,20.06,32.89,36.05,31.5179
1611233819450264176,979.54,20.07,32.87,36.08,31.5099
1611233821449495517,979.56,20.07,32.88,36.08,31.5195
1611233823454001680,979.58,20.07,32.89,36.08,31.5318
1611233825445611247,979.56,20.08,32.89,36.09,31.5257
1611233827445046409,979.58,20.09,32.89,36.09,31.5335
1611233829483113307,979.6,20.09,32.89,36.09,31.5324
1611233831440865193,979.58,20.09,32.87,36.11,31.5305
1611233833496169900,979.58,20.09,32.87,36.11,31.5376
1611233835459438442,979.62,20.1,32.88,36.11,31.5515
1611233837475612063,979.65,20.1,32.87,36.11,31.55
1611233839482116989,979.57,20.11,32.87,36.14,31.5441
1611233841473103351,979.62,20.11,32.88,36.13,31.5506
1611233843477339683,979.6,20.11,32.87,36.13,31.5502
1611233845469233763,979.6,20.12,32.88,36.13,31.5601
1611233847468390056,979.55,20.12,32.89,36.14,31.5539
1611233849469983493,979.6,20.13,32.88,36.13,31.567
1611233851482342026,979.54,20.12,32.88,36.13,31.5765
1611233853511680630,979.57,20.12,32.89,36.16,31.5676
1611233855513492525,979.56,20.13,32.87,36.15,31.5856
1611233857497468286,979.53,20.14,32.87,36.16,31.5867
1611233859462602120,979.58,20.14,32.87,36.16,31.5809
1611233861501894729,979.59,20.15,32.87,36.16,31.5959
1611233863466900061,979.55,20.14,32.87,36.18,31.5992
1611233865505540666,979.56,20.15,32.86,36.16,31.5993
1611233867508327883,979.58,20.15,32.85,36.18,31.5973
1611233869504329464,979.61,20.16,32.86,36.16,31.5982
1611233871520273264,979.6,20.16,32.87,36.17,31.6144
1611233873521493421,979.52,20.17,32.86,36.18,31.6084
1611233875540325053,979.57,20.17,32.87,36.18,31.619
1611233877501863175,979.65,20.17,32.86,36.18,31.6127
1611233879511589099,979.54,20.17,32.86,36.18,31.6172
1611233881497580641,979.53,20.18,32.88,36.2,31.6282
1611233883536981274,979.5,20.18,32.86,36.19,31.6302
