timestamp,voltage1,current1,power1,voltage2,current2,power2,voltage3,current3,power3
1611232957740249455,11.212,1.753,19.66,11.188,0.631,7.48,11.164,0.827,9.24
1611232957939716666,11.216,1.771,18.52,11.188,0.656,7.34,11.188,0.834,9.54
1611232958145529547,11.204,1.761,19.72,11.188,0.642,7.54,11.156,0.807,9.02
1611232958339306644,11.212,1.777,18.58,11.176,0.646,7.2,11.192,0.838,9.64
1611232958556749498,11.272,1.703,19.66,11.248,0.632,7.48,11.152,0.721,8.02
1611232958684026659,11.216,1.703,19.1,11.156,0.638,7.04,11.192,0.826,9.24
1611232958889029536,11.212,1.747,19.6,11.204,0.66,7.4,11.164,0.753,9.34
1611232959064036749,11.22,1.647,18.48,11.168,0.643,7.12,11.188,0.795,8.88
1611232959259412082,11.252,1.755,20.06,11.204,0.649,7.28,11.172,0.754,9.6
1611232959461332853,11.224,1.648,18.48,11.176,0.633,7.34,11.18,0.796,8.92
1611232959639507884,11.24,1.756,20.02,11.176,0.672,7.08,11.168,0.77,9.6
1611232959829434516,11.22,1.688,18.94,11.168,0.657,7.34,11.164,0.814,9.08
1611232960013794844,11.26,1.798,20.26,11.172,0.651,7.12,11.2,0.822,9.44
1611232960238253548,11.22,1.705,19.14,11.172,0.671,7.5,11.164,0.836,9.34
1611232960457719610,11.256,1.779,20.34,11.248,0.647,7.28,11.192,0.835,9.6
1611232960583909536,11.284,1.738,20.08,11.18,0.654,7.3,11.228,0.844,9.38
1611232960788360130,11.264,1.753,19.76,11.152,0.632,6.84,11.204,0.831,9.3
1611232960964125346,11.228,1.671,20.32,11.2,0.678,7.08,11.168,0.793,9.76
1611232961188396381,11.256,1.78,20.02,11.136,0.647,6.84,11.196,0.823,9.2
1611232961406500439,11.22,1.662,20.26,11.188,0.683,7.64,11.128,0.764,8.48
1611232961534889463,11.224,1.788,18.64,11.132,0.609,6.78,11.192,0.822,9.2
1611232961725267267,11.22,1.797,20.16,11.196,0.67,7.28,11.164,0.762,9.64
1611232961921387525,11.224,1.777,18.94,11.136,0.608,6.78,11.168,0.795,8.88
1611232962136245722,11.22,1.811,20.32,11.192,0.674,7.44,11.168,0.778,9.44
1611232962358812874,11.256,1.792,20.18,11.14,0.646,7.2,11.152,0.79,8.82
1611232962487623604,11.284,1.801,20.32,11.204,0.647,7.24,11.224,0.832,9.34
1611232962677537824,11.216,1.718,19.26,11.168,0.602,6.52,11.14,0.773,8.78
1611232962867282543,11.252,1.784,19.34,11.184,0.655,7.34,11.18,0.812,9.08
1611232963062649076,11.208,1.648,18.48,11.208,0.634,7.54,11.156,0.793,9.04
1611232963264924762,11.236,1.784,19.54,11.18,0.656,7.34,11.192,0.827,9.24
1611232963436693887,11.2,1.626,18.22,11.208,0.647,7.48,11.168,0.776,9.6
1611232963631883076,11.244,1.796,19.54,11.176,0.65,7.28,11.2,0.828,9.28
1611232963815882394,11.208,1.624,18.18,11.212,0.656,7.34,11.188,0.885,9.9
1611232964039068567,11.244,1.812,19.76,11.172,0.662,7.4,11.184,0.835,9.34
1611232964222805304,11.208,1.667,18.68,11.2,0.651,7.44,11.18,0.798,9.84
1611232964388380740,11.264,1.781,20.06,11.152,0.626,7.28,11.136,0.806,8.88
1611232964580201608,11.296,1.727,20.54,11.184,0.556,6.22,11.176,0.746,8.32
1611232964764806423,11.26,1.76,19.82,11.164,0.626,7.3,11.14,0.783,9.18
1611232964962745290,11.236,1.69,20.8,11.196,0.651,7.28,11.176,0.825,9.2
1611232965162626159,11.252,1.759,19.8,11.172,0.636,7.6,11.136,0.786,8.98
1611232965335474091,11.232,1.839,20.64,11.144,0.65,7.08,11.14,0.825,8.74
1611232965531235849,11.22,1.734,18.88,11.184,0.662,7.4,11.16,0.811,9.04
1611232965715783291,11.232,1.823,20.48,11.144,0.642,6.94,11.132,0.813,8.62
1611232965939192747,11.212,1.728,18.58,11.192,0.603,7.5,11.176,0.774,9.6
1611232966159028405,11.224,1.628,20.74,11.216,0.649,7.28,11.2,0.832,9.3
1611232966289490995,11.192,1.742,18.22,11.188,0.696,7.8,11.176,0.884,9.9
1611232966482292436,11.284,1.818,20.52,11.144,0.547,6.76,11.132,0.743,8.88
1611232966666793407,11.2,1.681,18.84,11.196,0.666,7.48,11.192,0.862,9.64
1611232966856697951,11.252,1.813,19,11.148,0.597,6.66,11.144,0.82,9.1
1611232967063965121,11.196,1.612,18.06,11.196,0.66,7.4,11.188,0.843,9.44
1611232967236935971,11.24,1.817,19.26,11.152,0.638,7.12,11.148,0.839,9.34
1611232967427035030,11.196,1.616,18.08,11.2,0.652,7.38,11.156,0.832,9.02
1611232967622744188,11.248,1.799,19.3,11.16,0.641,7.14,11.148,0.817,9.1
1611232967812627616,11.188,1.62,18.12,11.188,0.651,7.24,11.14,0.81,8.72
1611232968014524629,11.26,1.856,19.46,11.156,0.637,7.12,11.16,0.84,9.38
1611232968218832826,11.192,1.653,18.52,11.172,0.666,7.38,11.116,0.806,8.36
1611232968389439654,11.264,1.77,19.92,11.16,0.646,7.2,11.176,0.866,9.66
1611232968567288188,11.304,1.71,21.24,11.18,0.59,6.58,11.172,0.821,8.36
1611232968762892527,11.268,1.732,19.54,11.2,0.646,7.4,11.192,0.866,9.7
1611232968965089098,11.248,1.666,21,11.172,0.627,7.02,11.144,0.835,8.94
1611232969139276124,11.204,1.727,18.68,11.2,0.652,7.24,11.18,0.859,9.34
1611232969327707659,11.24,1.902,21.36,11.172,0.657,7.34,11.152,0.834,9.3
1611232969523375061,11.196,1.712,18.52,11.208,0.646,7.38,11.164,0.852,9.34
1611232969707505143,11.24,1.848,20.78,11.172,0.622,7.2,11.156,0.834,9.3
1611232969914720868,11.196,1.689,18.32,11.212,0.66,7.28,11.156,0.833,8.84
1611232970130549004,11.232,1.847,20.74,11.156,0.636,7.12,11.16,0.843,9.4
1611232970288401450,11.18,1.719,18.28,11.204,0.655,7.34,11.12,0.812,8.68
1611232970472390381,11.252,1.829,19.34,11.192,0.562,7.7,11.24,0.855,9.6
1611232970656932780,11.196,1.692,18.94,11.22,0.653,7.34,11.124,0.786,8.74
1611232970865150315,11.248,1.817,18.8,11.192,0.619,7.64,11.164,0.845,9.44
1611232971039313605,11.192,1.634,18.28,11.204,0.637,7.14,11.128,0.766,8.52
1611232971234772668,11.244,1.825,19,11.184,0.605,7.7,11.168,0.848,8.84
1611232971425428119,11.192,1.64,18.36,11.136,0.655,6.76,11.132,0.78,8.68
1611232971610097932,11.248,1.836,19.24,11.184,0.68,7.6,11.156,0.832,8.78
1611232971817496167,11.188,1.615,18.06,11.148,0.646,6.94,11.144,0.803,8.94
1611232971989979908,11.248,1.683,18.94,11.184,0.672,7.5,11.16,0.842,9.02
1611232972197838728,11.236,1.645,20.8,11.148,0.652,7.04,11.144,0.826,9.2
1611232972374115948,11.252,1.717,19.34,11.188,0.668,7.48,11.144,0.843,9.02
1611232972558006620,11.3,1.67,21,11.216,0.672,7.04,11.24,0.854,9.48
1611232972765263833,11.264,1.694,19.08,11.204,0.647,7.24,11.144,0.819,8.88
1611232972937875605,11.24,1.846,20.74,11.152,0.646,7.2,11.204,0.889,9.18
1611232973137581436,11.192,1.714,19.3,11.168,0.657,7.14,11.132,0.804,8.94
1611232973322938382,11.236,1.89,21.24,11.152,0.651,7.28,11.184,0.891,9.48
1611232973506965926,11.2,1.759,18.94,11.168,0.641,7.24,11.136,0.8,8.92
1611232973714961066,11.248,1.865,20.98,11.176,0.632,7.08,11.172,0.829,8.92
1611232973892978950,11.192,1.699,18.68,11.176,0.66,7.18,11.132,0.788,8.78
1611232974124345416,11.22,1.836,20.62,11.16,0.652,7.28,11.148,0.843,9.04
1611232974287805303,11.176,1.699,18.36,11.148,0.658,7.2,11.152,0.852,9.5
1611232974458205964,11.244,1.825,19.1,11.192,0.66,7.38,11.16,0.854,9.54
1611232974665832803,11.192,1.712,19.16,11.152,0.667,7.44,11.168,0.864,8.56
1611232974839069843,11.252,1.836,18.98,11.196,0.651,7.12,11.148,0.811,9.04
1611232975039223765,11.2,1.68,18.8,11.156,0.631,7.04,11.184,0.851,9.2
1611232975220443993,11.256,1.87,19.76,11.208,0.672,7.34,11.116,0.759,8.42
1611232975411015862,11.204,1.718,19.24,11.152,0.627,6.98,11.172,0.854,8.94
1611232975619041889,11.264,1.861,19.82,11.22,0.671,7.4,11.124,0.762,8.48
1611232975791194560,11.244,1.695,20.94,11.192,0.62,7.5,11.172,0.87,8.98
1611232975989922579,11.256,1.72,19.36,11.212,0.648,7.28,11.14,0.817,9.1
1611232976196954965,11.22,1.657,20.74,11.172,0.624,7.64,11.168,0.873,9.54
1611232976366149755,11.24,1.698,19.08,11.192,0.659,7.38,11.188,0.859,9.76
1611232976568332832,11.288,1.691,20.62,11.244,0.636,7.56,11.164,0.766,8.56
1611232976746059934,11.248,1.681,18.9,11.2,0.643,7.2,11.188,0.808,9.64
1611232976939088646,11.232,1.663,20.74,11.188,0.619,7.66,11.136,0.783,8.72
1611232977126788203,11.2,1.725,18.62,11.192,0.646,7.24,11.172,0.829,9.1
1611232977310920941,11.24,1.873,21.04,11.196,0.669,7.5,11.112,0.772,8.58
1611232977518191618,11.204,1.719,19.5,11.164,0.64,7.14,11.192,0.861,9.28
1611232977691033285,11.248,1.866,21,11.208,0.657,7.38,11.176,0.804,9.64
1611232977889217253,11.2,1.688,19.14,11.156,0.641,7.2,11.2,0.855,9.56
1611232978126297633,11.228,1.839,20.64,11.18,0.629,7.28,11.144,0.831,9.28
1611232978289360225,11.18,1.698,18.32,11.144,0.652,7.02,11.164,0.862,9.2
1611232978468863843,11.288,1.823,20.58,11.236,0.658,7.4,11.176,0.796,9.64
1611232978643330588,11.196,1.726,19.34,11.164,0.65,7.24,11.144,0.826,9.2
1611232978839282362,11.248,1.819,19.1,11.176,0.648,7.12,11.18,0.793,9.18
1611232979039329742,11.204,1.669,18.72,11.176,0.648,7.24,11.144,0.78,8.68
1611232979217568302,11.248,1.84,19.34,11.164,0.648,7.02,11.184,0.83,9.28
